2023-03-13 09:53:20,931 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(38)) - Successfully set org.apache.ratis.conf.ConfUtils log level to WARN
2023-03-13 09:53:41,493 [s1@group-8779D4222C7D-LeaderElection26] INFO  server.RaftServerConfigKeys (ConfUtils.java:logFallback(53)) - raft.server.rpc.first-election.timeout.min = 150ms (fallback to raft.server.rpc.timeout.min)
2023-03-13 09:53:41,493 [s1@group-8779D4222C7D-LeaderElection26] INFO  server.RaftServerConfigKeys (ConfUtils.java:logFallback(53)) - raft.server.rpc.first-election.timeout.max = 300ms (fallback to raft.server.rpc.timeout.max)
2023-03-13 09:53:41,495 [HandlerDaemon-0] INFO  server.RaftServer$Division (RaftServerImpl.java:requestVote(1300)) - s2@group-8779D4222C7D: receive requestVote(PRE_VOTE, s1, group-8779D4222C7D, 0, (t:0, i:0))
2023-03-13 09:53:41,495 [HandlerDaemon-0] INFO  impl.VoteContext (VoteContext.java:log(49)) - s2@group-8779D4222C7D-FOLLOWER: accept PRE_VOTE from s1: our priority 0 <= candidate's priority 0
2023-03-13 09:53:41,495 [HandlerDaemon-0] INFO  server.RaftServer$Division (RaftServerImpl.java:requestVote(1333)) - s2@group-8779D4222C7D replies to PRE_VOTE vote request: s1<-s2#0:OK-t0. Peer's state: s2@group-8779D4222C7D:t0, leader=null, voted=, raftlog=Memoized:s2@group-8779D4222C7D-SegmentedRaftLog:OPENED:c-1, conf=-1: peers:[s0|rpc:localhost:38073|admin:localhost:42409|client:localhost:44379|dataStream:localhost:35533|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:35375|admin:localhost:45315|client:localhost:45469|dataStream:localhost:37785|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:37813|admin:localhost:36067|client:localhost:38749|dataStream:localhost:39101|priority:0|startupRole:FOLLOWER]|listeners:[s3|rpc:localhost:44305|admin:localhost:35807|client:localhost:39507|dataStream:localhost:42661|priority:0|startupRole:LISTENER, s4|rpc:localhost:36869|admin:localhost:43491|client:localhost:36921|dataStream:localhost:45063|priority:0|startupRole:LISTENER], old=null
2023-03-13 09:53:41,495 [HandlerDaemon-0] INFO  server.RaftServer$Division (RaftServerImpl.java:requestVote(1300)) - s0@group-8779D4222C7D: receive requestVote(PRE_VOTE, s1, group-8779D4222C7D, 0, (t:0, i:0))
2023-03-13 09:53:41,495 [s1@group-8779D4222C7D-LeaderElection26] INFO  impl.LeaderElection (LeaderElection.java:logAndReturn(89)) - s1@group-8779D4222C7D-LeaderElection26: PRE_VOTE PASSED received 1 response(s) and 0 exception(s):
2023-03-13 09:53:41,495 [s1@group-8779D4222C7D-LeaderElection26] INFO  impl.LeaderElection (LeaderElection.java:logAndReturn(93)) -   Response 0: s1<-s2#0:OK-t0
2023-03-13 09:53:41,495 [s1@group-8779D4222C7D-LeaderElection26] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(312)) - s1@group-8779D4222C7D-LeaderElection26 PRE_VOTE round 0: result PASSED
2023-03-13 09:53:41,495 [HandlerDaemon-0] INFO  impl.VoteContext (VoteContext.java:log(49)) - s0@group-8779D4222C7D-FOLLOWER: accept PRE_VOTE from s1: our priority 0 <= candidate's priority 0
2023-03-13 09:53:41,495 [HandlerDaemon-0] INFO  server.RaftServer$Division (RaftServerImpl.java:requestVote(1333)) - s0@group-8779D4222C7D replies to PRE_VOTE vote request: s1<-s0#0:OK-t0. Peer's state: s0@group-8779D4222C7D:t0, leader=null, voted=, raftlog=Memoized:s0@group-8779D4222C7D-SegmentedRaftLog:OPENED:c-1, conf=-1: peers:[s0|rpc:localhost:38073|admin:localhost:42409|client:localhost:44379|dataStream:localhost:35533|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:35375|admin:localhost:45315|client:localhost:45469|dataStream:localhost:37785|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:37813|admin:localhost:36067|client:localhost:38749|dataStream:localhost:39101|priority:0|startupRole:FOLLOWER]|listeners:[s3|rpc:localhost:44305|admin:localhost:35807|client:localhost:39507|dataStream:localhost:42661|priority:0|startupRole:LISTENER, s4|rpc:localhost:36869|admin:localhost:43491|client:localhost:36921|dataStream:localhost:45063|priority:0|startupRole:LISTENER], old=null
2023-03-13 09:53:41,497 [s1@group-8779D4222C7D-LeaderElection26] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(310)) - s1@group-8779D4222C7D-LeaderElection26 ELECTION round 0: submit vote requests at term 1 for -1: peers:[s0|rpc:localhost:38073|admin:localhost:42409|client:localhost:44379|dataStream:localhost:35533|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:35375|admin:localhost:45315|client:localhost:45469|dataStream:localhost:37785|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:37813|admin:localhost:36067|client:localhost:38749|dataStream:localhost:39101|priority:0|startupRole:FOLLOWER]|listeners:[s3|rpc:localhost:44305|admin:localhost:35807|client:localhost:39507|dataStream:localhost:42661|priority:0|startupRole:LISTENER, s4|rpc:localhost:36869|admin:localhost:43491|client:localhost:36921|dataStream:localhost:45063|priority:0|startupRole:LISTENER], old=null
2023-03-13 09:53:41,497 [s1@group-8779D4222C7D-LeaderElection26] INFO  server.RaftServerConfigKeys (ConfUtils.java:logFallback(53)) - raft.server.rpc.first-election.timeout.min = 150ms (fallback to raft.server.rpc.timeout.min)
2023-03-13 09:53:41,497 [s1@group-8779D4222C7D-LeaderElection26] INFO  server.RaftServerConfigKeys (ConfUtils.java:logFallback(53)) - raft.server.rpc.first-election.timeout.max = 300ms (fallback to raft.server.rpc.timeout.max)
2023-03-13 09:53:41,497 [HandlerDaemon-2] INFO  server.RaftServer$Division (RaftServerImpl.java:requestVote(1300)) - s2@group-8779D4222C7D: receive requestVote(ELECTION, s1, group-8779D4222C7D, 1, (t:0, i:0))
2023-03-13 09:53:41,497 [HandlerDaemon-2] INFO  impl.VoteContext (VoteContext.java:log(49)) - s2@group-8779D4222C7D-FOLLOWER: accept ELECTION from s1: our priority 0 <= candidate's priority 0
2023-03-13 09:53:41,498 [HandlerDaemon-2] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(329)) - s2@group-8779D4222C7D: changes role from  FOLLOWER to FOLLOWER at term 1 for candidate:s1
2023-03-13 09:53:41,498 [HandlerDaemon-2] INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(110)) - s2: shutdown s2@group-8779D4222C7D-FollowerState
2023-03-13 09:53:41,498 [s2@group-8779D4222C7D-FollowerState] INFO  impl.FollowerState (FollowerState.java:run(152)) - s2@group-8779D4222C7D-FollowerState was interrupted
2023-03-13 09:53:41,498 [HandlerDaemon-2] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(139)) - s2: start s2@group-8779D4222C7D-FollowerState
2023-03-13 09:53:41,498 [s2@group-8779D4222C7D-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logFallback(53)) - raft.server.rpc.first-election.timeout.min = 150ms (fallback to raft.server.rpc.timeout.min)
2023-03-13 09:53:41,498 [s2@group-8779D4222C7D-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logFallback(53)) - raft.server.rpc.first-election.timeout.max = 300ms (fallback to raft.server.rpc.timeout.max)
2023-03-13 09:53:41,499 [HandlerDaemon-2] INFO  server.RaftServer$Division (RaftServerImpl.java:requestVote(1333)) - s2@group-8779D4222C7D replies to ELECTION vote request: s1<-s2#0:OK-t1. Peer's state: s2@group-8779D4222C7D:t1, leader=null, voted=s1, raftlog=Memoized:s2@group-8779D4222C7D-SegmentedRaftLog:OPENED:c-1, conf=-1: peers:[s0|rpc:localhost:38073|admin:localhost:42409|client:localhost:44379|dataStream:localhost:35533|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:35375|admin:localhost:45315|client:localhost:45469|dataStream:localhost:37785|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:37813|admin:localhost:36067|client:localhost:38749|dataStream:localhost:39101|priority:0|startupRole:FOLLOWER]|listeners:[s3|rpc:localhost:44305|admin:localhost:35807|client:localhost:39507|dataStream:localhost:42661|priority:0|startupRole:LISTENER, s4|rpc:localhost:36869|admin:localhost:43491|client:localhost:36921|dataStream:localhost:45063|priority:0|startupRole:LISTENER], old=null
2023-03-13 09:53:41,499 [HandlerDaemon-1] INFO  server.RaftServer$Division (RaftServerImpl.java:requestVote(1300)) - s0@group-8779D4222C7D: receive requestVote(ELECTION, s1, group-8779D4222C7D, 1, (t:0, i:0))
2023-03-13 09:53:41,503 [HandlerDaemon-1] INFO  impl.VoteContext (VoteContext.java:log(49)) - s0@group-8779D4222C7D-FOLLOWER: accept ELECTION from s1: our priority 0 <= candidate's priority 0
2023-03-13 09:53:41,503 [HandlerDaemon-1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(329)) - s0@group-8779D4222C7D: changes role from  FOLLOWER to FOLLOWER at term 1 for candidate:s1
2023-03-13 09:53:41,503 [HandlerDaemon-1] INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(110)) - s0: shutdown s0@group-8779D4222C7D-FollowerState
2023-03-13 09:53:41,503 [s0@group-8779D4222C7D-FollowerState] INFO  impl.FollowerState (FollowerState.java:run(152)) - s0@group-8779D4222C7D-FollowerState was interrupted
2023-03-13 09:53:41,503 [HandlerDaemon-1] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(139)) - s0: start s0@group-8779D4222C7D-FollowerState
2023-03-13 09:53:41,504 [s1@group-8779D4222C7D-LeaderElection26] INFO  impl.LeaderElection (LeaderElection.java:logAndReturn(89)) - s1@group-8779D4222C7D-LeaderElection26: ELECTION PASSED received 1 response(s) and 0 exception(s):
2023-03-13 09:53:41,504 [s1@group-8779D4222C7D-LeaderElection26] INFO  impl.LeaderElection (LeaderElection.java:logAndReturn(93)) -   Response 0: s1<-s2#0:OK-t1
2023-03-13 09:53:41,504 [s1@group-8779D4222C7D-LeaderElection26] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(312)) - s1@group-8779D4222C7D-LeaderElection26 ELECTION round 0: result PASSED
2023-03-13 09:53:41,504 [s1@group-8779D4222C7D-LeaderElection26] INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(130)) - s1: shutdown s1@group-8779D4222C7D-LeaderElection26
2023-03-13 09:53:41,504 [s1@group-8779D4222C7D-LeaderElection26] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(329)) - s1@group-8779D4222C7D: changes role from CANDIDATE to LEADER at term 1 for changeToLeader
2023-03-13 09:53:41,504 [s1@group-8779D4222C7D-LeaderElection26] INFO  server.RaftServer$Division (ServerState.java:setLeader(260)) - s1@group-8779D4222C7D: change Leader from null to s1 at term 1 for becomeLeader, leader elected after 284ms
2023-03-13 09:53:41,504 [s1@group-8779D4222C7D-LeaderElection26] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.staging.catchup.gap = 1000 (default)
2023-03-13 09:53:41,504 [s1@group-8779D4222C7D-LeaderElection26] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.write.element-limit = 4096 (default)
2023-03-13 09:53:41,504 [s1@group-8779D4222C7D-LeaderElection26] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.write.byte-limit = 64MB (=67108864) (default)
2023-03-13 09:53:41,505 [s1@group-8779D4222C7D-LeaderElection26] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.watch.timeout = 10s (default)
2023-03-13 09:53:41,505 [s1@group-8779D4222C7D-LeaderElection26] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.watch.timeout.denomination = 1s (default)
2023-03-13 09:53:41,505 [s1@group-8779D4222C7D-LeaderElection26] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.watch.element-limit = 65536 (default)
2023-03-13 09:53:41,505 [s1@group-8779D4222C7D-LeaderElection26] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.write.element-limit = 4096 (default)
2023-03-13 09:53:41,505 [s1@group-8779D4222C7D-LeaderElection26] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.write.follower.gap.ratio.max = -1.0 (default)
2023-03-13 09:53:41,505 [s1@group-8779D4222C7D-LeaderElection26] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.snapshot.chunk.size.max = 16MB (=16777216) (default)
2023-03-13 09:53:41,505 [s1@group-8779D4222C7D-LeaderElection26] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2023-03-13 09:53:41,505 [s1@group-8779D4222C7D-LeaderElection26] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.element-limit = 0 (default)
2023-03-13 09:53:41,505 [s1@group-8779D4222C7D-LeaderElection26] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.wait-time.min = 10ms (default)
2023-03-13 09:53:41,505 [s1@group-8779D4222C7D-LeaderElection26] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.snapshot.chunk.size.max = 16MB (=16777216) (default)
2023-03-13 09:53:41,505 [s1@group-8779D4222C7D-LeaderElection26] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2023-03-13 09:53:41,506 [s1@group-8779D4222C7D-LeaderElection26] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.element-limit = 0 (default)
2023-03-13 09:53:41,506 [s1@group-8779D4222C7D-LeaderElection26] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.wait-time.min = 10ms (default)
2023-03-13 09:53:41,506 [s1@group-8779D4222C7D-LeaderElection26] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.snapshot.chunk.size.max = 16MB (=16777216) (default)
2023-03-13 09:53:41,506 [s1@group-8779D4222C7D-LeaderElection26] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2023-03-13 09:53:41,506 [s1@group-8779D4222C7D-LeaderElection26] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.element-limit = 0 (default)
2023-03-13 09:53:41,506 [s1@group-8779D4222C7D-LeaderElection26] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.wait-time.min = 10ms (default)
2023-03-13 09:53:41,507 [s1@group-8779D4222C7D-LeaderElection26] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.snapshot.chunk.size.max = 16MB (=16777216) (default)
2023-03-13 09:53:41,508 [s1@group-8779D4222C7D-LeaderElection26] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2023-03-13 09:53:41,508 [s1@group-8779D4222C7D-LeaderElection26] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.element-limit = 0 (default)
2023-03-13 09:53:41,508 [s0@group-8779D4222C7D-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logFallback(53)) - raft.server.rpc.first-election.timeout.min = 150ms (fallback to raft.server.rpc.timeout.min)
2023-03-13 09:53:41,508 [HandlerDaemon-1] INFO  server.RaftServer$Division (RaftServerImpl.java:requestVote(1333)) - s0@group-8779D4222C7D replies to ELECTION vote request: s1<-s0#0:OK-t1. Peer's state: s0@group-8779D4222C7D:t1, leader=null, voted=s1, raftlog=Memoized:s0@group-8779D4222C7D-SegmentedRaftLog:OPENED:c-1, conf=-1: peers:[s0|rpc:localhost:38073|admin:localhost:42409|client:localhost:44379|dataStream:localhost:35533|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:35375|admin:localhost:45315|client:localhost:45469|dataStream:localhost:37785|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:37813|admin:localhost:36067|client:localhost:38749|dataStream:localhost:39101|priority:0|startupRole:FOLLOWER]|listeners:[s3|rpc:localhost:44305|admin:localhost:35807|client:localhost:39507|dataStream:localhost:42661|priority:0|startupRole:LISTENER, s4|rpc:localhost:36869|admin:localhost:43491|client:localhost:36921|dataStream:localhost:45063|priority:0|startupRole:LISTENER], old=null
2023-03-13 09:53:41,508 [s1@group-8779D4222C7D-LeaderElection26] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.wait-time.min = 10ms (default)
2023-03-13 09:53:41,513 [s1@group-8779D4222C7D-LeaderElection26] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(139)) - s1: start s1@group-8779D4222C7D-LeaderStateImpl
2023-03-13 09:53:41,513 [s1@group-8779D4222C7D-LeaderElection26] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:startLogSegment(426)) - s1@group-8779D4222C7D-SegmentedRaftLogWorker: Starting segment from index:0
2023-03-13 09:53:41,515 [s0@group-8779D4222C7D-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logFallback(53)) - raft.server.rpc.first-election.timeout.max = 300ms (fallback to raft.server.rpc.timeout.max)
2023-03-13 09:53:41,520 [HandlerDaemon-2] INFO  server.RaftServer$Division (ServerState.java:setLeader(260)) - s0@group-8779D4222C7D: change Leader from null to s1 at term 1 for appendEntries, leader elected after 294ms
2023-03-13 09:53:41,521 [HandlerDaemon-1] INFO  server.RaftServer$Division (ServerState.java:setLeader(260)) - s2@group-8779D4222C7D: change Leader from null to s1 at term 1 for appendEntries, leader elected after 296ms
2023-03-13 09:53:41,523 [s1@group-8779D4222C7D-SegmentedRaftLogWorker] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:execute(630)) - s1@group-8779D4222C7D-SegmentedRaftLogWorker: created new log segment /home/runner/work/ratis/ratis/ratis-test/target/test/data/90b8f655/MiniRaftClusterWithSimulatedRpcde073e89/s1/b2184fb6-e7f4-4ab7-83f5-8779d4222c7d/current/log_inprogress_0
2023-03-13 09:53:41,532 [s1@group-8779D4222C7D-LeaderElection26] INFO  server.RaftServer$Division (ServerState.java:setRaftConf(378)) - s1@group-8779D4222C7D: set configuration 0: peers:[s0|rpc:localhost:38073|admin:localhost:42409|client:localhost:44379|dataStream:localhost:35533|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:35375|admin:localhost:45315|client:localhost:45469|dataStream:localhost:37785|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:37813|admin:localhost:36067|client:localhost:38749|dataStream:localhost:39101|priority:0|startupRole:FOLLOWER]|listeners:[s3|rpc:localhost:44305|admin:localhost:35807|client:localhost:39507|dataStream:localhost:42661|priority:0|startupRole:LISTENER, s4|rpc:localhost:36869|admin:localhost:43491|client:localhost:36921|dataStream:localhost:45063|priority:0|startupRole:LISTENER], old=null
2023-03-13 09:53:41,532 [HandlerDaemon-0] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1427)) - s2@group-8779D4222C7D: receive appendEntries(s1, 1, null, -1, true, commits:[s1:c-1, s0:c-1, s2:c-1, s3:c-1, s4:c-1], cId:895, entries: [(t:1, i:0), CONFIGURATIONENTRY(current:id: "s0"
address: "localhost:38073"
dataStreamAddress: "localhost:35533"
clientAddress: "localhost:44379"
adminAddress: "localhost:42409"
startupRole: FOLLOWER
,id: "s1"
address: "localhost:35375"
dataStreamAddress: "localhost:37785"
clientAddress: "localhost:45469"
adminAddress: "localhost:45315"
startupRole: FOLLOWER
,id: "s2"
address: "localhost:37813"
dataStreamAddress: "localhost:39101"
clientAddress: "localhost:38749"
adminAddress: "localhost:36067"
startupRole: FOLLOWER
, old:)]
2023-03-13 09:53:41,533 [HandlerDaemon-0] INFO  server.RaftServer$Division (ServerState.java:setRaftConf(378)) - s2@group-8779D4222C7D: set configuration 0: peers:[s0|rpc:localhost:38073|admin:localhost:42409|client:localhost:44379|dataStream:localhost:35533|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:35375|admin:localhost:45315|client:localhost:45469|dataStream:localhost:37785|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:37813|admin:localhost:36067|client:localhost:38749|dataStream:localhost:39101|priority:0|startupRole:FOLLOWER]|listeners:[s3|rpc:localhost:44305|admin:localhost:35807|client:localhost:39507|dataStream:localhost:42661|priority:0|startupRole:LISTENER, s4|rpc:localhost:36869|admin:localhost:43491|client:localhost:36921|dataStream:localhost:45063|priority:0|startupRole:LISTENER], old=null
2023-03-13 09:53:41,533 [HandlerDaemon-0] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:startLogSegment(426)) - s2@group-8779D4222C7D-SegmentedRaftLogWorker: Starting segment from index:0
2023-03-13 09:53:41,533 [HandlerDaemon-0] INFO  server.RaftServer$Division (ServerState.java:setLeader(260)) - s4@group-8779D4222C7D: change Leader from null to s1 at term 1 for appendEntries, leader elected after 320ms
2023-03-13 09:53:41,533 [HandlerDaemon-0] INFO  server.RaftServer$Division (ServerState.java:setLeader(260)) - s3@group-8779D4222C7D: change Leader from null to s1 at term 1 for appendEntries, leader elected after 322ms
2023-03-13 09:53:41,537 [HandlerDaemon-0] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1427)) - s0@group-8779D4222C7D: receive appendEntries(s1, 1, null, -1, true, commits:[s1:c-1, s0:c-1, s2:c-1, s3:c-1, s4:c-1], cId:896, entries: [(t:1, i:0), CONFIGURATIONENTRY(current:id: "s0"
address: "localhost:38073"
dataStreamAddress: "localhost:35533"
clientAddress: "localhost:44379"
adminAddress: "localhost:42409"
startupRole: FOLLOWER
,id: "s1"
address: "localhost:35375"
dataStreamAddress: "localhost:37785"
clientAddress: "localhost:45469"
adminAddress: "localhost:45315"
startupRole: FOLLOWER
,id: "s2"
address: "localhost:37813"
dataStreamAddress: "localhost:39101"
clientAddress: "localhost:38749"
adminAddress: "localhost:36067"
startupRole: FOLLOWER
, old:)]
2023-03-13 09:53:41,539 [HandlerDaemon-2] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1427)) - s4@group-8779D4222C7D: receive appendEntries(s1, 1, null, -1, false, commits:[s1:c-1, s0:c-1, s2:c-1, s3:c-1, s4:c-1], cId:897, entries: [(t:1, i:0), CONFIGURATIONENTRY(current:id: "s0"
address: "localhost:38073"
dataStreamAddress: "localhost:35533"
clientAddress: "localhost:44379"
adminAddress: "localhost:42409"
startupRole: FOLLOWER
,id: "s1"
address: "localhost:35375"
dataStreamAddress: "localhost:37785"
clientAddress: "localhost:45469"
adminAddress: "localhost:45315"
startupRole: FOLLOWER
,id: "s2"
address: "localhost:37813"
dataStreamAddress: "localhost:39101"
clientAddress: "localhost:38749"
adminAddress: "localhost:36067"
startupRole: FOLLOWER
, old:)]
2023-03-13 09:53:41,540 [HandlerDaemon-2] INFO  server.RaftServer$Division (ServerState.java:setRaftConf(378)) - s4@group-8779D4222C7D: set configuration 0: peers:[s0|rpc:localhost:38073|admin:localhost:42409|client:localhost:44379|dataStream:localhost:35533|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:35375|admin:localhost:45315|client:localhost:45469|dataStream:localhost:37785|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:37813|admin:localhost:36067|client:localhost:38749|dataStream:localhost:39101|priority:0|startupRole:FOLLOWER]|listeners:[s3|rpc:localhost:44305|admin:localhost:35807|client:localhost:39507|dataStream:localhost:42661|priority:0|startupRole:LISTENER, s4|rpc:localhost:36869|admin:localhost:43491|client:localhost:36921|dataStream:localhost:45063|priority:0|startupRole:LISTENER], old=null
2023-03-13 09:53:41,540 [HandlerDaemon-2] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:startLogSegment(426)) - s4@group-8779D4222C7D-SegmentedRaftLogWorker: Starting segment from index:0
2023-03-13 09:53:41,540 [HandlerDaemon-0] INFO  server.RaftServer$Division (ServerState.java:setRaftConf(378)) - s0@group-8779D4222C7D: set configuration 0: peers:[s0|rpc:localhost:38073|admin:localhost:42409|client:localhost:44379|dataStream:localhost:35533|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:35375|admin:localhost:45315|client:localhost:45469|dataStream:localhost:37785|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:37813|admin:localhost:36067|client:localhost:38749|dataStream:localhost:39101|priority:0|startupRole:FOLLOWER]|listeners:[s3|rpc:localhost:44305|admin:localhost:35807|client:localhost:39507|dataStream:localhost:42661|priority:0|startupRole:LISTENER, s4|rpc:localhost:36869|admin:localhost:43491|client:localhost:36921|dataStream:localhost:45063|priority:0|startupRole:LISTENER], old=null
2023-03-13 09:53:41,540 [HandlerDaemon-0] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:startLogSegment(426)) - s0@group-8779D4222C7D-SegmentedRaftLogWorker: Starting segment from index:0
2023-03-13 09:53:41,541 [HandlerDaemon-1] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1427)) - s3@group-8779D4222C7D: receive appendEntries(s1, 1, null, -1, false, commits:[s1:c-1, s0:c-1, s2:c-1, s3:c-1, s4:c-1], cId:898, entries: [(t:1, i:0), CONFIGURATIONENTRY(current:id: "s0"
address: "localhost:38073"
dataStreamAddress: "localhost:35533"
clientAddress: "localhost:44379"
adminAddress: "localhost:42409"
startupRole: FOLLOWER
,id: "s1"
address: "localhost:35375"
dataStreamAddress: "localhost:37785"
clientAddress: "localhost:45469"
adminAddress: "localhost:45315"
startupRole: FOLLOWER
,id: "s2"
address: "localhost:37813"
dataStreamAddress: "localhost:39101"
clientAddress: "localhost:38749"
adminAddress: "localhost:36067"
startupRole: FOLLOWER
, old:)]
2023-03-13 09:53:41,543 [HandlerDaemon-1] INFO  server.RaftServer$Division (ServerState.java:setRaftConf(378)) - s3@group-8779D4222C7D: set configuration 0: peers:[s0|rpc:localhost:38073|admin:localhost:42409|client:localhost:44379|dataStream:localhost:35533|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:35375|admin:localhost:45315|client:localhost:45469|dataStream:localhost:37785|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:37813|admin:localhost:36067|client:localhost:38749|dataStream:localhost:39101|priority:0|startupRole:FOLLOWER]|listeners:[s3|rpc:localhost:44305|admin:localhost:35807|client:localhost:39507|dataStream:localhost:42661|priority:0|startupRole:LISTENER, s4|rpc:localhost:36869|admin:localhost:43491|client:localhost:36921|dataStream:localhost:45063|priority:0|startupRole:LISTENER], old=null
2023-03-13 09:53:41,543 [HandlerDaemon-1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:startLogSegment(426)) - s3@group-8779D4222C7D-SegmentedRaftLogWorker: Starting segment from index:0
2023-03-13 09:53:41,550 [s2@group-8779D4222C7D-SegmentedRaftLogWorker] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:execute(630)) - s2@group-8779D4222C7D-SegmentedRaftLogWorker: created new log segment /home/runner/work/ratis/ratis/ratis-test/target/test/data/90b8f655/MiniRaftClusterWithSimulatedRpcde073e89/s2/b2184fb6-e7f4-4ab7-83f5-8779d4222c7d/current/log_inprogress_0
