2023-08-21 04:45:00,161 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(38)) - Successfully set org.apache.ratis.conf.ConfUtils log level to WARN
2023-08-21 04:45:09,007 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.use.memory = false (default)
2023-08-21 04:45:09,007 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.purge.gap = 1024 (default)
2023-08-21 04:45:09,007 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2023-08-21 04:45:09,007 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.read.timeout = 1000ms (default)
2023-08-21 04:45:09,007 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.purge.preservation.log.num = 0 (default)
2023-08-21 04:45:09,008 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 8KB (=8192) (custom)
2023-08-21 04:45:09,008 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.cache.num.max = 6 (default)
2023-08-21 04:45:09,008 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.cache.size.max = 200MB (=209715200) (default)
2023-08-21 04:45:09,008 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2023-08-21 04:45:09,008 [s0-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(183)) - new s0@group-C4EB8BE96FB6-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /home/runner/work/ratis/ratis/ratis-test/target/test/data/37b6045f/MiniRaftClusterWithGrpcd0112943/s0/a8d85edd-ec5f-473e-a3b9-c4eb8be96fb6
2023-08-21 04:45:09,008 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.queue.byte-limit = 64MB (=67108864) (default)
2023-08-21 04:45:09,008 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.queue.element-limit = 4096 (default)
2023-08-21 04:45:09,008 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 8KB (=8192) (custom)
2023-08-21 04:45:09,008 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.preallocated.size = 4MB (=4194304) (default)
2023-08-21 04:45:09,008 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.force.sync.num = 128 (default)
2023-08-21 04:45:09,008 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.sync = true (default)
2023-08-21 04:45:09,008 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2023-08-21 04:45:09,008 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2023-08-21 04:45:09,008 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.write.buffer.size = 64KB (=65536) (default)
2023-08-21 04:45:09,008 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2023-08-21 04:45:09,010 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.unsafe-flush.enabled = false (default)
2023-08-21 04:45:09,010 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.async-flush.enabled = false (default)
2023-08-21 04:45:09,010 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.caching.enabled = false (default)
2023-08-21 04:45:09,010 [s0-impl-thread1] INFO  segmented.LogSegment (LogSegment.java:loadSegment(170)) - Successfully read 0 entries from segment file /home/runner/work/ratis/ratis/ratis-test/target/test/data/37b6045f/MiniRaftClusterWithGrpcd0112943/s0/a8d85edd-ec5f-473e-a3b9-c4eb8be96fb6/current/log_inprogress_0
2023-08-21 04:45:09,011 [s0-impl-thread1] TRACE util.FileUtils (LogUtils.java:runAndLog(49)) - Successfully ran Files.delete /home/runner/work/ratis/ratis/ratis-test/target/test/data/37b6045f/MiniRaftClusterWithGrpcd0112943/s0/a8d85edd-ec5f-473e-a3b9-c4eb8be96fb6/current/log_inprogress_0
2023-08-21 04:45:09,011 [s0-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(134)) - s0@group-C4EB8BE96FB6-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2023-08-21 04:45:09,011 [s0-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(134)) - s0@group-C4EB8BE96FB6-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2023-08-21 04:45:09,012 [s0-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(384)) - s0@group-C4EB8BE96FB6: start as a follower, conf=0: peers:[s0|rpc:localhost:35101|admin:localhost:45251|client:localhost:34933|dataStream:localhost:39753|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:36585|admin:localhost:41109|client:localhost:44805|dataStream:localhost:45681|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36617|admin:localhost:40745|client:localhost:36251|dataStream:localhost:42565|priority:0|startupRole:FOLLOWER]|listeners:[], old=null
2023-08-21 04:45:09,012 [s0-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(371)) - s0@group-C4EB8BE96FB6: changes role from      null to FOLLOWER at term 2 for startAsFollower
2023-08-21 04:45:09,012 [s0-impl-thread1] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(138)) - s0: start s0@group-C4EB8BE96FB6-FollowerState
2023-08-21 04:45:09,013 [s0-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-C4EB8BE96FB6,id=s0
2023-08-21 04:45:09,013 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.snapshot.trigger-when-stop.enabled = true (default)
2023-08-21 04:45:09,013 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.snapshot.auto.trigger.enabled = false (default)
2023-08-21 04:45:09,013 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.snapshot.retention.file.num = -1 (default)
2023-08-21 04:45:09,013 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.purge.upto.snapshot.index = false (default)
2023-08-21 04:45:09,013 [s0@group-C4EB8BE96FB6-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logFallback(53)) - raft.server.rpc.first-election.timeout.min = 150ms (fallback to raft.server.rpc.timeout.min)
2023-08-21 04:45:09,013 [s0@group-C4EB8BE96FB6-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logFallback(53)) - raft.server.rpc.first-election.timeout.max = 300ms (fallback to raft.server.rpc.timeout.max)
2023-08-21 04:45:09,013 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:startImpl(402)) - s0: start RPC server
2023-08-21 04:45:09,015 [Time-limited test] INFO  server.GrpcService (GrpcService.java:startImpl(302)) - s0: GrpcService started, listening on 34933
2023-08-21 04:45:09,016 [Time-limited test] INFO  server.GrpcService (GrpcService.java:startImpl(302)) - s0: GrpcService started, listening on 35101
2023-08-21 04:45:09,016 [Time-limited test] INFO  server.GrpcService (GrpcService.java:startImpl(302)) - s0: GrpcService started, listening on 45251
2023-08-21 04:45:09,017 [JvmPauseMonitor8] INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(105)) - JvmPauseMonitor-s0: Started
2023-08-21 04:45:09,017 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:lambda$close$7(418)) - s0: close
2023-08-21 04:45:09,017 [Time-limited test] INFO  server.GrpcService (GrpcService.java:closeImpl(311)) - s0: shutdown server org.apache.ratis.grpc.server.GrpcClientProtocolService now
2023-08-21 04:45:09,017 [s0-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:lambda$close$3(508)) - s0@group-C4EB8BE96FB6: shutdown
2023-08-21 04:45:09,017 [s0-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:unregister(73)) - Successfully un-registered JMX Bean with object name Ratis:service=RaftServer,group=group-C4EB8BE96FB6,id=s0
2023-08-21 04:45:09,017 [s0-impl-thread1] INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(109)) - s0: shutdown s0@group-C4EB8BE96FB6-FollowerState
2023-08-21 04:45:09,017 [s0-impl-thread1] INFO  impl.StateMachineUpdater (StateMachineUpdater.java:stopAndJoin(157)) - s0@group-C4EB8BE96FB6-StateMachineUpdater: set stopIndex = -1
2023-08-21 04:45:09,017 [s0@group-C4EB8BE96FB6-FollowerState] INFO  impl.FollowerState (FollowerState.java:run(152)) - s0@group-C4EB8BE96FB6-FollowerState was interrupted
2023-08-21 04:45:09,018 [s0-impl-thread1] INFO  server.RaftServer$Division (ServerState.java:close(415)) - s0@group-C4EB8BE96FB6: applyIndex: -1
2023-08-21 04:45:09,020 [Time-limited test] INFO  server.GrpcService (GrpcService.java:closeImpl(320)) - s0: shutdown server org.apache.ratis.grpc.server.GrpcClientProtocolService successfully
2023-08-21 04:45:09,021 [Time-limited test] INFO  server.GrpcService (GrpcService.java:closeImpl(311)) - s0: shutdown server GrpcServerProtocolService now
2023-08-21 04:45:09,021 [Time-limited test] INFO  server.GrpcService (GrpcService.java:closeImpl(320)) - s0: shutdown server GrpcServerProtocolService successfully
2023-08-21 04:45:09,021 [Time-limited test] INFO  server.GrpcService (GrpcService.java:closeImpl(311)) - s0: shutdown server org.apache.ratis.grpc.server.GrpcAdminProtocolService now
2023-08-21 04:45:09,022 [Time-limited test] INFO  server.GrpcService (GrpcService.java:closeImpl(320)) - s0: shutdown server org.apache.ratis.grpc.server.GrpcAdminProtocolService successfully
2023-08-21 04:45:10,013 [s0-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:close(242)) - s0@group-C4EB8BE96FB6-SegmentedRaftLogWorker close()
2023-08-21 04:45:10,013 [JvmPauseMonitor8] INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(111)) - JvmPauseMonitor-s0: Stopped
2023-08-21 04:45:10,014 [Time-limited test] INFO  grpc.TestServerRestartWithGrpc (ServerRestartTests.java:lambda$assertCorruptedLogHeader$5(222)) - header    = 526166744c6f6731
2023-08-21 04:45:10,015 [Time-limited test] INFO  grpc.TestServerRestartWithGrpc (ServerRestartTests.java:lambda$assertCorruptedLogHeader$5(225)) - corrupted = 526166744c6f0000
2023-08-21 04:45:10,015 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:killServer(533)) - killServer s0
2023-08-21 04:45:10,015 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(382)) - newRaftServer: s0, group-C4EB8BE96FB6:[s0|rpc:localhost:35101|admin:localhost:45251|client:localhost:34933|dataStream:localhost:39753|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:36585|admin:localhost:41109|client:localhost:44805|dataStream:localhost:45681|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36617|admin:localhost:40745|client:localhost:36251|dataStream:localhost:42565|priority:0|startupRole:FOLLOWER], format? false
2023-08-21 04:45:10,015 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = GRPC (default)
2023-08-21 04:45:10,015 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.admin.host = null (fallback to raft.grpc.server.host)
2023-08-21 04:45:10,015 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.admin.port = 45251 (custom)
2023-08-21 04:45:10,015 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logFallback(53)) - raft.grpc.client.host = null (fallback to raft.grpc.server.host)
2023-08-21 04:45:10,015 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.client.port = 34933 (custom)
2023-08-21 04:45:10,015 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.host = null (default)
2023-08-21 04:45:10,016 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.port = 35101 (custom)
2023-08-21 04:45:10,016 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2023-08-21 04:45:10,016 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2023-08-21 04:45:10,016 [Time-limited test] INFO  server.GrpcService (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2023-08-21 04:45:10,016 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.request.timeout = 3000ms (default)
2023-08-21 04:45:10,016 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.heartbeat.channel = true (default)
2023-08-21 04:45:10,016 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.cached = true (default)
2023-08-21 04:45:10,016 [Time-limited test] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.async.request.thread.pool.size = 32 (default)
2023-08-21 04:45:10,017 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2023-08-21 04:45:10,017 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2023-08-21 04:45:10,017 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2023-08-21 04:45:10,017 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2023-08-21 04:45:10,018 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-08-21 04:45:10,018 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-08-21 04:45:10,018 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/37b6045f/MiniRaftClusterWithGrpcd0112943/s0] (custom)
2023-08-21 04:45:10,018 [s0-impl-thread1] INFO  server.RaftServer (RaftServerProxy.java:initGroupDir(260)) - s0: found a subdirectory /home/runner/work/ratis/ratis/ratis-test/target/test/data/37b6045f/MiniRaftClusterWithGrpcd0112943/s0/a8d85edd-ec5f-473e-a3b9-c4eb8be96fb6
2023-08-21 04:45:10,018 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(99)) - s0: addNew group-C4EB8BE96FB6:[s0|rpc:localhost:35101|admin:localhost:45251|client:localhost:34933|dataStream:localhost:39753|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:36585|admin:localhost:41109|client:localhost:44805|dataStream:localhost:45681|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36617|admin:localhost:40745|client:localhost:36251|dataStream:localhost:42565|priority:0|startupRole:FOLLOWER] returns group-C4EB8BE96FB6:java.util.concurrent.CompletableFuture@333cf0f2[Not completed]
2023-08-21 04:45:10,019 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 8MB (=8388608) (default)
2023-08-21 04:45:10,019 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.preallocated.size = 4MB (=4194304) (default)
2023-08-21 04:45:10,019 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.write.buffer.size = 64KB (=65536) (default)
2023-08-21 04:45:10,019 [s0-groupManagement] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(250)) - s0: new RaftServerImpl for group-C4EB8BE96FB6:[s0|rpc:localhost:35101|admin:localhost:45251|client:localhost:34933|dataStream:localhost:39753|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:36585|admin:localhost:41109|client:localhost:44805|dataStream:localhost:45681|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36617|admin:localhost:40745|client:localhost:36251|dataStream:localhost:42565|priority:0|startupRole:FOLLOWER] with SimpleStateMachine4Testing:uninitialized
2023-08-21 04:45:10,019 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2023-08-21 04:45:10,019 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2023-08-21 04:45:10,019 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2023-08-21 04:45:10,019 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2023-08-21 04:45:10,019 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2023-08-21 04:45:10,019 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2023-08-21 04:45:10,019 [s0-groupManagement] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s0@group-C4EB8BE96FB6: ConfigurationManager, init=-1: peers:[s0|rpc:localhost:35101|admin:localhost:45251|client:localhost:34933|dataStream:localhost:39753|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:36585|admin:localhost:41109|client:localhost:44805|dataStream:localhost:45681|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36617|admin:localhost:40745|client:localhost:36251|dataStream:localhost:42565|priority:0|startupRole:FOLLOWER]|listeners:[], old=null, confs=<EMPTY_MAP>
2023-08-21 04:45:10,019 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2023-08-21 04:45:10,019 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2023-08-21 04:45:10,019 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60s (default)
2023-08-21 04:45:10,020 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100μs (default)
2023-08-21 04:45:10,020 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.option = DEFAULT (default)
2023-08-21 04:45:10,021 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.request.timeout = 3000ms (default)
2023-08-21 04:45:10,021 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2023-08-21 04:45:10,021 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.server.cached = true (default)
2023-08-21 04:45:10,021 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.server.size = 0 (default)
2023-08-21 04:45:10,021 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.client.cached = true (default)
2023-08-21 04:45:10,021 [s0-groupManagement] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.client.size = 0 (default)
2023-08-21 04:45:10,021 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.free-space.min = 0MB (=0) (default)
2023-08-21 04:45:10,021 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.corruption.policy = EXCEPTION (default)
2023-08-21 04:45:10,021 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/37b6045f/MiniRaftClusterWithGrpcd0112943/s0] (custom)
2023-08-21 04:45:10,023 [s0-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(232)) - Lock on /home/runner/work/ratis/ratis/ratis-test/target/test/data/37b6045f/MiniRaftClusterWithGrpcd0112943/s0/a8d85edd-ec5f-473e-a3b9-c4eb8be96fb6/in_use.lock acquired by nodename 14792@fv-az712-192
2023-08-21 04:45:10,023 [s0-impl-thread1] INFO  storage.RaftStorage (RaftStorageImpl.java:analyzeAndRecoverStorage(117)) - Read RaftStorageMetadata{term=2, votedFor=s0} from /home/runner/work/ratis/ratis/ratis-test/target/test/data/37b6045f/MiniRaftClusterWithGrpcd0112943/s0/a8d85edd-ec5f-473e-a3b9-c4eb8be96fb6/current/raft-meta
2023-08-21 04:45:10,024 [s0-impl-thread1] INFO  server.RaftServer$Division (ServerState.java:setRaftConf(377)) - s0@group-C4EB8BE96FB6: set configuration 0: peers:[s0|rpc:localhost:35101|admin:localhost:45251|client:localhost:34933|dataStream:localhost:39753|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:36585|admin:localhost:41109|client:localhost:44805|dataStream:localhost:45681|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:36617|admin:localhost:40745|client:localhost:36251|dataStream:localhost:42565|priority:0|startupRole:FOLLOWER]|listeners:[], old=null
2023-08-21 04:45:10,024 [s0-impl-thread1] INFO  impl.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:initialize(213)) - Initializing SimpleStateMachine4Testing:uninitialized
2023-08-21 04:45:10,024 [s0-impl-thread1] INFO  impl.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:loadSnapshot(293)) - Loading snapshot null
2023-08-21 04:45:10,024 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.use.memory = false (default)
2023-08-21 04:45:10,024 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.purge.gap = 1024 (default)
2023-08-21 04:45:10,024 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2023-08-21 04:45:10,024 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.read.timeout = 1000ms (default)
2023-08-21 04:45:10,024 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.purge.preservation.log.num = 0 (default)
2023-08-21 04:45:10,025 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 8KB (=8192) (custom)
2023-08-21 04:45:10,025 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.cache.num.max = 6 (default)
2023-08-21 04:45:10,025 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.cache.size.max = 200MB (=209715200) (default)
2023-08-21 04:45:10,025 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2023-08-21 04:45:10,025 [s0-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(183)) - new s0@group-C4EB8BE96FB6-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /home/runner/work/ratis/ratis/ratis-test/target/test/data/37b6045f/MiniRaftClusterWithGrpcd0112943/s0/a8d85edd-ec5f-473e-a3b9-c4eb8be96fb6
2023-08-21 04:45:10,025 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.queue.byte-limit = 64MB (=67108864) (default)
2023-08-21 04:45:10,025 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.queue.element-limit = 4096 (default)
2023-08-21 04:45:10,025 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 8KB (=8192) (custom)
2023-08-21 04:45:10,025 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.preallocated.size = 4MB (=4194304) (default)
2023-08-21 04:45:10,025 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.force.sync.num = 128 (default)
2023-08-21 04:45:10,025 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.sync = true (default)
2023-08-21 04:45:10,025 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2023-08-21 04:45:10,025 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2023-08-21 04:45:10,026 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.write.buffer.size = 64KB (=65536) (default)
2023-08-21 04:45:10,026 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2023-08-21 04:45:10,028 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.unsafe-flush.enabled = false (default)
2023-08-21 04:45:10,028 [s0-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.async-flush.enabled = false (default)
