SLF4J: Class path contains multiple SLF4J bindings.
SLF4J: Found binding in [jar:file:/home/runner/.m2/repository/org/slf4j/slf4j-log4j12/1.7.29/slf4j-log4j12-1.7.29.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: Found binding in [jar:file:/home/runner/.m2/repository/org/slf4j/slf4j-simple/1.7.29/slf4j-simple-1.7.29.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: See http://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J: Actual binding is of type [org.slf4j.impl.Log4jLoggerFactory]
2022-10-13 02:44:05,459 [main] INFO  util.LogUtils (Log4jUtils.java:setLogLevel(32)) - Set org.apache.ratis.conf.ConfUtils log level to WARN
2022-10-13 02:44:09,210 [grpc-default-executor-4] INFO  leader.FollowerInfo (FollowerInfoImpl.java:lambda$new$0(48)) - s2@group-E633F1F0C5ED->s0: nextIndex: updateUnconditionally 3 -> 1
2022-10-13 02:44:09,211 [s0-server-thread2] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1418)) - s0@group-E633F1F0C5ED: receive appendEntries(s2, 2, (t:2, i:0), 2, true, commits:[s2:c2, s0:c0, s1:c2], cId:640, entries: [(t:2, i:1), STATEMACHINELOGENTRY, 0@client-1D9616CE52A1, (t:2, i:2), METADATAENTRY(c:1)]
2022-10-13 02:44:09,211 [s0-server-thread2] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1599)) - s0@group-E633F1F0C5ED: Failed appendEntries as previous log entry ((t:2, i:0)) is not found
2022-10-13 02:44:09,212 [s0-server-thread2] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1569)) - s0@group-E633F1F0C5ED: inconsistency entries. Reply:s2<-s0#640:FAIL-t2,INCONSISTENCY,nextIndex=0,followerCommit=0,matchIndex=-1
2022-10-13 02:44:09,212 [grpc-default-executor-7] INFO  leader.FollowerInfo (FollowerInfoImpl.java:lambda$new$0(48)) - s2@group-E633F1F0C5ED->s0: nextIndex: updateUnconditionally 3 -> 0
2022-10-13 02:44:09,213 [s0-server-thread2] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1418)) - s0@group-E633F1F0C5ED: receive appendEntries(s2, 2, null, 2, true, commits:[s2:c2, s0:c0, s1:c2], cId:641, entries: [(t:2, i:0), CONFIGURATIONENTRY(current:id: "s0"
address: "localhost:36005"
dataStreamAddress: "localhost:45313"
clientAddress: "localhost:40297"
adminAddress: "localhost:32893"
startupRole: FOLLOWER
,id: "s1"
address: "localhost:46147"
dataStreamAddress: "localhost:34503"
clientAddress: "localhost:43845"
adminAddress: "localhost:38807"
startupRole: FOLLOWER
,id: "s2"
address: "localhost:36563"
dataStreamAddress: "localhost:40711"
clientAddress: "localhost:36931"
adminAddress: "localhost:46653"
startupRole: FOLLOWER
, old:), (t:2, i:1), STATEMACHINELOGENTRY, 0@client-1D9616CE52A1, (t:2, i:2), METADATAENTRY(c:1)]
2022-10-13 02:44:09,213 [s0-server-thread2] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1589)) - s0@group-E633F1F0C5ED: Failed appendEntries as the first entry (index 0) already exists (snapshotIndex: -1, commitIndex: 0)
2022-10-13 02:44:09,213 [s0-server-thread2] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1569)) - s0@group-E633F1F0C5ED: inconsistency entries. Reply:s2<-s0#641:FAIL-t2,INCONSISTENCY,nextIndex=1,followerCommit=0,matchIndex=-1
2022-10-13 02:44:09,213 [grpc-default-executor-4] INFO  leader.FollowerInfo (FollowerInfoImpl.java:lambda$new$0(48)) - s2@group-E633F1F0C5ED->s0: nextIndex: updateUnconditionally 3 -> 1
2022-10-13 02:44:09,214 [s0-server-thread2] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1418)) - s0@group-E633F1F0C5ED: receive appendEntries(s2, 2, (t:2, i:0), 2, true, commits:[s2:c2, s0:c0, s1:c2], cId:642, entries: [(t:2, i:1), STATEMACHINELOGENTRY, 0@client-1D9616CE52A1, (t:2, i:2), METADATAENTRY(c:1)]
2022-10-13 02:44:09,214 [s0-server-thread2] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1599)) - s0@group-E633F1F0C5ED: Failed appendEntries as previous log entry ((t:2, i:0)) is not found
2022-10-13 02:44:09,214 [s0-server-thread2] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1569)) - s0@group-E633F1F0C5ED: inconsistency entries. Reply:s2<-s0#642:FAIL-t2,INCONSISTENCY,nextIndex=0,followerCommit=0,matchIndex=-1
2022-10-13 02:44:09,221 [grpc-default-executor-4] INFO  leader.FollowerInfo (FollowerInfoImpl.java:lambda$new$0(48)) - s2@group-E633F1F0C5ED->s0: nextIndex: updateUnconditionally 3 -> 0
2022-10-13 02:44:09,222 [s0-server-thread2] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1418)) - s0@group-E633F1F0C5ED: receive appendEntries(s2, 2, null, 2, true, commits:[s2:c2, s0:c0, s1:c2], cId:643, entries: [(t:2, i:0), CONFIGURATIONENTRY(current:id: "s0"
address: "localhost:36005"
dataStreamAddress: "localhost:45313"
clientAddress: "localhost:40297"
adminAddress: "localhost:32893"
startupRole: FOLLOWER
,id: "s1"
address: "localhost:46147"
dataStreamAddress: "localhost:34503"
clientAddress: "localhost:43845"
adminAddress: "localhost:38807"
startupRole: FOLLOWER
,id: "s2"
address: "localhost:36563"
dataStreamAddress: "localhost:40711"
clientAddress: "localhost:36931"
adminAddress: "localhost:46653"
startupRole: FOLLOWER
, old:), (t:2, i:1), STATEMACHINELOGENTRY, 0@client-1D9616CE52A1, (t:2, i:2), METADATAENTRY(c:1)]
2022-10-13 02:44:09,223 [s0-server-thread2] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1589)) - s0@group-E633F1F0C5ED: Failed appendEntries as the first entry (index 0) already exists (snapshotIndex: -1, commitIndex: 0)
2022-10-13 02:44:09,223 [s0-server-thread2] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1569)) - s0@group-E633F1F0C5ED: inconsistency entries. Reply:s2<-s0#643:FAIL-t2,INCONSISTENCY,nextIndex=1,followerCommit=0,matchIndex=-1
2022-10-13 02:44:09,223 [grpc-default-executor-4] INFO  leader.FollowerInfo (FollowerInfoImpl.java:lambda$new$0(48)) - s2@group-E633F1F0C5ED->s0: nextIndex: updateUnconditionally 3 -> 1
2022-10-13 02:44:09,224 [s0-server-thread2] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1418)) - s0@group-E633F1F0C5ED: receive appendEntries(s2, 2, (t:2, i:0), 2, true, commits:[s2:c2, s0:c0, s1:c2], cId:644, entries: [(t:2, i:1), STATEMACHINELOGENTRY, 0@client-1D9616CE52A1, (t:2, i:2), METADATAENTRY(c:1)]
2022-10-13 02:44:09,224 [s0-server-thread2] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1599)) - s0@group-E633F1F0C5ED: Failed appendEntries as previous log entry ((t:2, i:0)) is not found
2022-10-13 02:44:09,224 [s0-server-thread2] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1569)) - s0@group-E633F1F0C5ED: inconsistency entries. Reply:s2<-s0#644:FAIL-t2,INCONSISTENCY,nextIndex=0,followerCommit=0,matchIndex=-1
2022-10-13 02:44:09,224 [grpc-default-executor-4] INFO  leader.FollowerInfo (FollowerInfoImpl.java:lambda$new$0(48)) - s2@group-E633F1F0C5ED->s0: nextIndex: updateUnconditionally 3 -> 0
2022-10-13 02:44:09,225 [s0-server-thread2] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1418)) - s0@group-E633F1F0C5ED: receive appendEntries(s2, 2, null, 2, true, commits:[s2:c2, s0:c0, s1:c2], cId:645, entries: [(t:2, i:0), CONFIGURATIONENTRY(current:id: "s0"
address: "localhost:36005"
dataStreamAddress: "localhost:45313"
clientAddress: "localhost:40297"
adminAddress: "localhost:32893"
startupRole: FOLLOWER
,id: "s1"
address: "localhost:46147"
dataStreamAddress: "localhost:34503"
clientAddress: "localhost:43845"
adminAddress: "localhost:38807"
startupRole: FOLLOWER
,id: "s2"
address: "localhost:36563"
dataStreamAddress: "localhost:40711"
clientAddress: "localhost:36931"
adminAddress: "localhost:46653"
startupRole: FOLLOWER
, old:), (t:2, i:1), STATEMACHINELOGENTRY, 0@client-1D9616CE52A1, (t:2, i:2), METADATAENTRY(c:1)]
2022-10-13 02:44:09,225 [s0-server-thread2] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1589)) - s0@group-E633F1F0C5ED: Failed appendEntries as the first entry (index 0) already exists (snapshotIndex: -1, commitIndex: 0)
2022-10-13 02:44:09,225 [s0-server-thread2] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1569)) - s0@group-E633F1F0C5ED: inconsistency entries. Reply:s2<-s0#645:FAIL-t2,INCONSISTENCY,nextIndex=1,followerCommit=0,matchIndex=-1
2022-10-13 02:44:09,225 [grpc-default-executor-4] INFO  leader.FollowerInfo (FollowerInfoImpl.java:lambda$new$0(48)) - s2@group-E633F1F0C5ED->s0: nextIndex: updateUnconditionally 3 -> 1
2022-10-13 02:44:09,226 [s0-server-thread2] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1418)) - s0@group-E633F1F0C5ED: receive appendEntries(s2, 2, (t:2, i:0), 2, true, commits:[s2:c2, s0:c0, s1:c2], cId:646, entries: [(t:2, i:1), STATEMACHINELOGENTRY, 0@client-1D9616CE52A1, (t:2, i:2), METADATAENTRY(c:1)]
2022-10-13 02:44:09,226 [s0-server-thread2] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1599)) - s0@group-E633F1F0C5ED: Failed appendEntries as previous log entry ((t:2, i:0)) is not found
2022-10-13 02:44:09,226 [s0-server-thread2] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1569)) - s0@group-E633F1F0C5ED: inconsistency entries. Reply:s2<-s0#646:FAIL-t2,INCONSISTENCY,nextIndex=0,followerCommit=0,matchIndex=-1
2022-10-13 02:44:09,227 [grpc-default-executor-4] INFO  leader.FollowerInfo (FollowerInfoImpl.java:lambda$new$0(48)) - s2@group-E633F1F0C5ED->s0: nextIndex: updateUnconditionally 3 -> 0
2022-10-13 02:44:09,227 [s0-server-thread2] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1418)) - s0@group-E633F1F0C5ED: receive appendEntries(s2, 2, null, 2, true, commits:[s2:c2, s0:c0, s1:c2], cId:647, entries: [(t:2, i:0), CONFIGURATIONENTRY(current:id: "s0"
address: "localhost:36005"
dataStreamAddress: "localhost:45313"
clientAddress: "localhost:40297"
adminAddress: "localhost:32893"
startupRole: FOLLOWER
,id: "s1"
address: "localhost:46147"
dataStreamAddress: "localhost:34503"
clientAddress: "localhost:43845"
adminAddress: "localhost:38807"
startupRole: FOLLOWER
,id: "s2"
address: "localhost:36563"
dataStreamAddress: "localhost:40711"
clientAddress: "localhost:36931"
adminAddress: "localhost:46653"
startupRole: FOLLOWER
, old:), (t:2, i:1), STATEMACHINELOGENTRY, 0@client-1D9616CE52A1, (t:2, i:2), METADATAENTRY(c:1)]
2022-10-13 02:44:09,227 [s0-server-thread2] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1589)) - s0@group-E633F1F0C5ED: Failed appendEntries as the first entry (index 0) already exists (snapshotIndex: -1, commitIndex: 0)
2022-10-13 02:44:09,228 [s0-server-thread2] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1569)) - s0@group-E633F1F0C5ED: inconsistency entries. Reply:s2<-s0#647:FAIL-t2,INCONSISTENCY,nextIndex=1,followerCommit=0,matchIndex=-1
2022-10-13 02:44:09,228 [grpc-default-executor-4] INFO  leader.FollowerInfo (FollowerInfoImpl.java:lambda$new$0(48)) - s2@group-E633F1F0C5ED->s0: nextIndex: updateUnconditionally 3 -> 1
2022-10-13 02:44:09,229 [s0-server-thread2] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1418)) - s0@group-E633F1F0C5ED: receive appendEntries(s2, 2, (t:2, i:0), 2, true, commits:[s2:c2, s0:c0, s1:c2], cId:648, entries: [(t:2, i:1), STATEMACHINELOGENTRY, 0@client-1D9616CE52A1, (t:2, i:2), METADATAENTRY(c:1)]
2022-10-13 02:44:09,229 [s0-server-thread2] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1599)) - s0@group-E633F1F0C5ED: Failed appendEntries as previous log entry ((t:2, i:0)) is not found
2022-10-13 02:44:09,229 [s0-server-thread2] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1569)) - s0@group-E633F1F0C5ED: inconsistency entries. Reply:s2<-s0#648:FAIL-t2,INCONSISTENCY,nextIndex=0,followerCommit=0,matchIndex=-1
2022-10-13 02:44:09,229 [grpc-default-executor-4] INFO  leader.FollowerInfo (FollowerInfoImpl.java:lambda$new$0(48)) - s2@group-E633F1F0C5ED->s0: nextIndex: updateUnconditionally 3 -> 0
2022-10-13 02:44:09,230 [s0-server-thread2] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1418)) - s0@group-E633F1F0C5ED: receive appendEntries(s2, 2, null, 2, true, commits:[s2:c2, s0:c0, s1:c2], cId:649, entries: [(t:2, i:0), CONFIGURATIONENTRY(current:id: "s0"
address: "localhost:36005"
dataStreamAddress: "localhost:45313"
clientAddress: "localhost:40297"
adminAddress: "localhost:32893"
startupRole: FOLLOWER
,id: "s1"
address: "localhost:46147"
dataStreamAddress: "localhost:34503"
clientAddress: "localhost:43845"
adminAddress: "localhost:38807"
startupRole: FOLLOWER
,id: "s2"
address: "localhost:36563"
dataStreamAddress: "localhost:40711"
clientAddress: "localhost:36931"
adminAddress: "localhost:46653"
startupRole: FOLLOWER
, old:), (t:2, i:1), STATEMACHINELOGENTRY, 0@client-1D9616CE52A1, (t:2, i:2), METADATAENTRY(c:1)]
2022-10-13 02:44:09,230 [s0-server-thread2] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1589)) - s0@group-E633F1F0C5ED: Failed appendEntries as the first entry (index 0) already exists (snapshotIndex: -1, commitIndex: 0)
2022-10-13 02:44:09,230 [s0-server-thread2] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1569)) - s0@group-E633F1F0C5ED: inconsistency entries. Reply:s2<-s0#649:FAIL-t2,INCONSISTENCY,nextIndex=1,followerCommit=0,matchIndex=-1
2022-10-13 02:44:09,230 [grpc-default-executor-4] INFO  leader.FollowerInfo (FollowerInfoImpl.java:lambda$new$0(48)) - s2@group-E633F1F0C5ED->s0: nextIndex: updateUnconditionally 3 -> 1
2022-10-13 02:44:09,231 [s0-server-thread2] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1418)) - s0@group-E633F1F0C5ED: receive appendEntries(s2, 2, (t:2, i:0), 2, true, commits:[s2:c2, s0:c0, s1:c2], cId:650, entries: [(t:2, i:1), STATEMACHINELOGENTRY, 0@client-1D9616CE52A1, (t:2, i:2), METADATAENTRY(c:1)]
2022-10-13 02:44:09,231 [s0-server-thread2] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1599)) - s0@group-E633F1F0C5ED: Failed appendEntries as previous log entry ((t:2, i:0)) is not found
2022-10-13 02:44:09,231 [s0-server-thread2] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1569)) - s0@group-E633F1F0C5ED: inconsistency entries. Reply:s2<-s0#650:FAIL-t2,INCONSISTENCY,nextIndex=0,followerCommit=0,matchIndex=-1
2022-10-13 02:44:09,231 [grpc-default-executor-4] INFO  leader.FollowerInfo (FollowerInfoImpl.java:lambda$new$0(48)) - s2@group-E633F1F0C5ED->s0: nextIndex: updateUnconditionally 3 -> 0
2022-10-13 02:44:09,232 [s0-server-thread2] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1418)) - s0@group-E633F1F0C5ED: receive appendEntries(s2, 2, null, 2, true, commits:[s2:c2, s0:c0, s1:c2], cId:651, entries: [(t:2, i:0), CONFIGURATIONENTRY(current:id: "s0"
address: "localhost:36005"
dataStreamAddress: "localhost:45313"
clientAddress: "localhost:40297"
adminAddress: "localhost:32893"
startupRole: FOLLOWER
,id: "s1"
address: "localhost:46147"
dataStreamAddress: "localhost:34503"
clientAddress: "localhost:43845"
adminAddress: "localhost:38807"
startupRole: FOLLOWER
,id: "s2"
address: "localhost:36563"
dataStreamAddress: "localhost:40711"
clientAddress: "localhost:36931"
adminAddress: "localhost:46653"
startupRole: FOLLOWER
, old:), (t:2, i:1), STATEMACHINELOGENTRY, 0@client-1D9616CE52A1, (t:2, i:2), METADATAENTRY(c:1)]
2022-10-13 02:44:09,232 [s0-server-thread2] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1589)) - s0@group-E633F1F0C5ED: Failed appendEntries as the first entry (index 0) already exists (snapshotIndex: -1, commitIndex: 0)
2022-10-13 02:44:09,232 [s0-server-thread2] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1569)) - s0@group-E633F1F0C5ED: inconsistency entries. Reply:s2<-s0#651:FAIL-t2,INCONSISTENCY,nextIndex=1,followerCommit=0,matchIndex=-1
2022-10-13 02:44:09,233 [grpc-default-executor-4] INFO  leader.FollowerInfo (FollowerInfoImpl.java:lambda$new$0(48)) - s2@group-E633F1F0C5ED->s0: nextIndex: updateUnconditionally 3 -> 1
2022-10-13 02:44:09,233 [s0-server-thread2] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1418)) - s0@group-E633F1F0C5ED: receive appendEntries(s2, 2, (t:2, i:0), 2, true, commits:[s2:c2, s0:c0, s1:c2], cId:652, entries: [(t:2, i:1), STATEMACHINELOGENTRY, 0@client-1D9616CE52A1, (t:2, i:2), METADATAENTRY(c:1)]
2022-10-13 02:44:09,233 [s0-server-thread2] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1599)) - s0@group-E633F1F0C5ED: Failed appendEntries as previous log entry ((t:2, i:0)) is not found
2022-10-13 02:44:09,233 [s0-server-thread2] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1569)) - s0@group-E633F1F0C5ED: inconsistency entries. Reply:s2<-s0#652:FAIL-t2,INCONSISTENCY,nextIndex=0,followerCommit=0,matchIndex=-1
2022-10-13 02:44:09,234 [grpc-default-executor-4] INFO  leader.FollowerInfo (FollowerInfoImpl.java:lambda$new$0(48)) - s2@group-E633F1F0C5ED->s0: nextIndex: updateUnconditionally 3 -> 0
2022-10-13 02:44:09,235 [s0-server-thread2] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1418)) - s0@group-E633F1F0C5ED: receive appendEntries(s2, 2, null, 2, true, commits:[s2:c2, s0:c0, s1:c2], cId:653, entries: [(t:2, i:0), CONFIGURATIONENTRY(current:id: "s0"
address: "localhost:36005"
dataStreamAddress: "localhost:45313"
clientAddress: "localhost:40297"
adminAddress: "localhost:32893"
startupRole: FOLLOWER
,id: "s1"
address: "localhost:46147"
dataStreamAddress: "localhost:34503"
clientAddress: "localhost:43845"
adminAddress: "localhost:38807"
startupRole: FOLLOWER
,id: "s2"
address: "localhost:36563"
dataStreamAddress: "localhost:40711"
clientAddress: "localhost:36931"
adminAddress: "localhost:46653"
startupRole: FOLLOWER
, old:), (t:2, i:1), STATEMACHINELOGENTRY, 0@client-1D9616CE52A1, (t:2, i:2), METADATAENTRY(c:1)]
2022-10-13 02:44:09,235 [s0-server-thread2] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1589)) - s0@group-E633F1F0C5ED: Failed appendEntries as the first entry (index 0) already exists (snapshotIndex: -1, commitIndex: 0)
2022-10-13 02:44:09,235 [s0-server-thread2] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1569)) - s0@group-E633F1F0C5ED: inconsistency entries. Reply:s2<-s0#653:FAIL-t2,INCONSISTENCY,nextIndex=1,followerCommit=0,matchIndex=-1
2022-10-13 02:44:09,235 [grpc-default-executor-4] INFO  leader.FollowerInfo (FollowerInfoImpl.java:lambda$new$0(48)) - s2@group-E633F1F0C5ED->s0: nextIndex: updateUnconditionally 3 -> 1
2022-10-13 02:44:09,236 [s0-server-thread2] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1418)) - s0@group-E633F1F0C5ED: receive appendEntries(s2, 2, (t:2, i:0), 2, true, commits:[s2:c2, s0:c0, s1:c2], cId:654, entries: [(t:2, i:1), STATEMACHINELOGENTRY, 0@client-1D9616CE52A1, (t:2, i:2), METADATAENTRY(c:1)]
2022-10-13 02:44:09,236 [s0-server-thread2] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1599)) - s0@group-E633F1F0C5ED: Failed appendEntries as previous log entry ((t:2, i:0)) is not found
2022-10-13 02:44:09,236 [s0-server-thread2] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1569)) - s0@group-E633F1F0C5ED: inconsistency entries. Reply:s2<-s0#654:FAIL-t2,INCONSISTENCY,nextIndex=0,followerCommit=0,matchIndex=-1
2022-10-13 02:44:09,236 [grpc-default-executor-4] INFO  leader.FollowerInfo (FollowerInfoImpl.java:lambda$new$0(48)) - s2@group-E633F1F0C5ED->s0: nextIndex: updateUnconditionally 3 -> 0
2022-10-13 02:44:09,237 [s0-server-thread2] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1418)) - s0@group-E633F1F0C5ED: receive appendEntries(s2, 2, null, 2, true, commits:[s2:c2, s0:c0, s1:c2], cId:655, entries: [(t:2, i:0), CONFIGURATIONENTRY(current:id: "s0"
address: "localhost:36005"
dataStreamAddress: "localhost:45313"
clientAddress: "localhost:40297"
adminAddress: "localhost:32893"
startupRole: FOLLOWER
,id: "s1"
address: "localhost:46147"
dataStreamAddress: "localhost:34503"
clientAddress: "localhost:43845"
adminAddress: "localhost:38807"
startupRole: FOLLOWER
,id: "s2"
address: "localhost:36563"
dataStreamAddress: "localhost:40711"
clientAddress: "localhost:36931"
adminAddress: "localhost:46653"
startupRole: FOLLOWER
, old:), (t:2, i:1), STATEMACHINELOGENTRY, 0@client-1D9616CE52A1, (t:2, i:2), METADATAENTRY(c:1)]
2022-10-13 02:44:09,237 [s0-server-thread2] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1589)) - s0@group-E633F1F0C5ED: Failed appendEntries as the first entry (index 0) already exists (snapshotIndex: -1, commitIndex: 0)
2022-10-13 02:44:09,237 [s0-server-thread2] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1569)) - s0@group-E633F1F0C5ED: inconsistency entries. Reply:s2<-s0#655:FAIL-t2,INCONSISTENCY,nextIndex=1,followerCommit=0,matchIndex=-1
2022-10-13 02:44:09,237 [grpc-default-executor-4] INFO  leader.FollowerInfo (FollowerInfoImpl.java:lambda$new$0(48)) - s2@group-E633F1F0C5ED->s0: nextIndex: updateUnconditionally 3 -> 1
2022-10-13 02:44:09,238 [s0-server-thread2] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1418)) - s0@group-E633F1F0C5ED: receive appendEntries(s2, 2, (t:2, i:0), 2, true, commits:[s2:c2, s0:c0, s1:c2], cId:656, entries: [(t:2, i:1), STATEMACHINELOGENTRY, 0@client-1D9616CE52A1, (t:2, i:2), METADATAENTRY(c:1)]
2022-10-13 02:44:09,238 [s0-server-thread2] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1599)) - s0@group-E633F1F0C5ED: Failed appendEntries as previous log entry ((t:2, i:0)) is not found
2022-10-13 02:44:09,238 [s0-server-thread2] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1569)) - s0@group-E633F1F0C5ED: inconsistency entries. Reply:s2<-s0#656:FAIL-t2,INCONSISTENCY,nextIndex=0,followerCommit=0,matchIndex=-1
2022-10-13 02:44:09,239 [grpc-default-executor-4] INFO  leader.FollowerInfo (FollowerInfoImpl.java:lambda$new$0(48)) - s2@group-E633F1F0C5ED->s0: nextIndex: updateUnconditionally 3 -> 0
2022-10-13 02:44:09,239 [s0-server-thread2] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1418)) - s0@group-E633F1F0C5ED: receive appendEntries(s2, 2, null, 2, true, commits:[s2:c2, s0:c0, s1:c2], cId:657, entries: [(t:2, i:0), CONFIGURATIONENTRY(current:id: "s0"
address: "localhost:36005"
dataStreamAddress: "localhost:45313"
clientAddress: "localhost:40297"
adminAddress: "localhost:32893"
startupRole: FOLLOWER
,id: "s1"
address: "localhost:46147"
dataStreamAddress: "localhost:34503"
clientAddress: "localhost:43845"
adminAddress: "localhost:38807"
startupRole: FOLLOWER
,id: "s2"
address: "localhost:36563"
dataStreamAddress: "localhost:40711"
clientAddress: "localhost:36931"
adminAddress: "localhost:46653"
startupRole: FOLLOWER
, old:), (t:2, i:1), STATEMACHINELOGENTRY, 0@client-1D9616CE52A1, (t:2, i:2), METADATAENTRY(c:1)]
2022-10-13 02:44:09,239 [s0-server-thread2] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1589)) - s0@group-E633F1F0C5ED: Failed appendEntries as the first entry (index 0) already exists (snapshotIndex: -1, commitIndex: 0)
2022-10-13 02:44:09,240 [s0-server-thread2] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1569)) - s0@group-E633F1F0C5ED: inconsistency entries. Reply:s2<-s0#657:FAIL-t2,INCONSISTENCY,nextIndex=1,followerCommit=0,matchIndex=-1
2022-10-13 02:44:09,240 [grpc-default-executor-4] INFO  leader.FollowerInfo (FollowerInfoImpl.java:lambda$new$0(48)) - s2@group-E633F1F0C5ED->s0: nextIndex: updateUnconditionally 3 -> 1
2022-10-13 02:44:09,240 [s0-server-thread2] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1418)) - s0@group-E633F1F0C5ED: receive appendEntries(s2, 2, (t:2, i:0), 2, true, commits:[s2:c2, s0:c0, s1:c2], cId:658, entries: [(t:2, i:1), STATEMACHINELOGENTRY, 0@client-1D9616CE52A1, (t:2, i:2), METADATAENTRY(c:1)]
2022-10-13 02:44:09,241 [s0-server-thread2] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1599)) - s0@group-E633F1F0C5ED: Failed appendEntries as previous log entry ((t:2, i:0)) is not found
2022-10-13 02:44:09,241 [s0-server-thread2] INFO  server.RaftServer$Division (RaftServerImpl.java:checkInconsistentAppendEntries(1569)) - s0@group-E633F1F0C5ED: inconsistency entries. Reply:s2<-s0#658:FAIL-t2,INCONSISTENCY,nextIndex=0,followerCommit=0,matchIndex=-1
2022-10-13 02:44:09,241 [grpc-default-executor-4] INFO  leader.FollowerInfo (FollowerInfoImpl.java:lambda$new$0(48)) - s2@group-E633F1F0C5ED->s0: nextIndex: updateUnconditionally 3 -> 0
