2023-03-06 08:13:38,732 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(38)) - Successfully set org.apache.ratis.conf.ConfUtils log level to WARN
2023-03-06 08:13:43,406 [Time-limited test] DEBUG client.GrpcClientProtocolClient (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2023-03-06 08:13:43,421 [Time-limited test] DEBUG client.GrpcClientProtocolClient (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2023-03-06 08:13:43,424 [Time-limited test] DEBUG client.GrpcClientProtocolClient (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2023-03-06 08:13:43,424 [Time-limited test] DEBUG client.GrpcClientProtocolClient (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2023-03-06 08:13:43,432 [Time-limited test] DEBUG client.GrpcClientProtocolClient (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2023-03-06 08:13:43,432 [Time-limited test] DEBUG client.GrpcClientProtocolClient (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2023-03-06 08:13:43,442 [Time-limited test] DEBUG client.GrpcClientProtocolClient (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2023-03-06 08:13:43,454 [Time-limited test] DEBUG client.GrpcClientProtocolClient (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2023-03-06 08:13:43,469 [Time-limited test] DEBUG client.GrpcClientProtocolClient (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2023-03-06 08:13:43,469 [Time-limited test] DEBUG client.GrpcClientProtocolClient (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2023-03-06 08:13:43,485 [Time-limited test] DEBUG client.GrpcClientProtocolClient (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2023-03-06 08:13:43,485 [Time-limited test] DEBUG client.GrpcClientProtocolClient (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2023-03-06 08:13:43,494 [Time-limited test] DEBUG client.GrpcClientProtocolClient (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2023-03-06 08:13:43,495 [Time-limited test] DEBUG client.GrpcClientProtocolClient (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2023-03-06 08:13:43,507 [Time-limited test] DEBUG client.GrpcClientProtocolClient (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2023-03-06 08:13:43,511 [Time-limited test] DEBUG client.GrpcClientProtocolClient (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2023-03-06 08:13:43,514 [Time-limited test] DEBUG client.GrpcClientProtocolClient (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2023-03-06 08:13:43,519 [Time-limited test] DEBUG client.GrpcClientProtocolClient (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2023-03-06 08:13:43,814 [grpc-default-executor-1] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(311)) - client-8B80622EE544->s3: receive RaftClientReply:client-8B80622EE544->s3@group-BA534FBE1D32, cid=4, SUCCESS, logIndex=2, commits[s3:c2, s4:c2, s5:c2]
2023-03-06 08:13:43,845 [grpc-default-executor-3] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(311)) - client-F190FE07B00E->s3: receive RaftClientReply:client-F190FE07B00E->s3@group-BA534FBE1D32, cid=8, SUCCESS, logIndex=2, commits[s3:c2, s4:c2, s5:c2]
2023-03-06 08:13:43,908 [grpc-default-executor-4] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(311)) - client-55A3675BFE16->s3: receive RaftClientReply:client-55A3675BFE16->s3@group-BA534FBE1D32, cid=10, SUCCESS, logIndex=2, commits[s3:c2, s4:c2, s5:c2]
2023-03-06 08:13:43,942 [grpc-default-executor-4] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(311)) - client-4A1F37A5191D->s3: receive RaftClientReply:client-4A1F37A5191D->s3@group-BA534FBE1D32, cid=12, SUCCESS, logIndex=2, commits[s3:c2, s4:c2, s5:c2]
2023-03-06 08:13:43,952 [grpc-default-executor-3] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(311)) - client-1E096C8A11C7->s3: receive RaftClientReply:client-1E096C8A11C7->s3@group-BA534FBE1D32, cid=14, SUCCESS, logIndex=2, commits[s3:c2, s4:c2, s5:c2]
2023-03-06 08:13:43,955 [grpc-default-executor-3] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(311)) - client-2733B3CDB494->s3: receive RaftClientReply:client-2733B3CDB494->s3@group-BA534FBE1D32, cid=18, SUCCESS, logIndex=2, commits[s3:c2, s4:c2, s5:c2]
2023-03-06 08:13:43,985 [grpc-default-executor-1] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(311)) - client-AC8A0C3C4A67->s3: receive RaftClientReply:client-AC8A0C3C4A67->s3@group-BA534FBE1D32, cid=22, SUCCESS, logIndex=2, commits[s3:c2, s4:c2, s5:c2]
2023-03-06 08:13:43,986 [grpc-default-executor-1] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(311)) - client-81D65E62DA99->s3: receive RaftClientReply:client-81D65E62DA99->s3@group-BA534FBE1D32, cid=6, SUCCESS, logIndex=2, commits[s3:c2, s4:c2, s5:c2]
2023-03-06 08:13:44,026 [grpc-default-executor-3] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(311)) - client-01D1806DCBAB->s3: receive RaftClientReply:client-01D1806DCBAB->s3@group-BA534FBE1D32, cid=20, SUCCESS, logIndex=2, commits[s3:c2, s4:c2, s5:c2]
2023-03-06 08:13:44,033 [grpc-default-executor-3] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(311)) - client-AC1AF6280A3B->s3: receive RaftClientReply:client-AC1AF6280A3B->s3@group-BA534FBE1D32, cid=16, SUCCESS, logIndex=2, commits[s3:c2, s4:c2, s5:c2]
2023-03-06 08:13:44,040 [grpc-default-executor-3] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(311)) - client-2618CE9C6F1E->s3: receive RaftClientReply:client-2618CE9C6F1E->s3@group-BA534FBE1D32, cid=24, SUCCESS, logIndex=2, commits[s3:c2, s4:c2, s5:c2]
2023-03-06 08:13:44,094 [grpc-default-executor-1] ERROR impl.OrderedAsync (OrderedAsync.java:lambda$send$4(175)) - Failed to send request, message=message 9
java.util.concurrent.CompletionException: org.apache.ratis.protocol.exceptions.ResourceUnavailableException: s3@group-BA534FBE1D32: Failed to acquire a pending write request for RaftClientRequest:client-2618CE9C6F1E->s3@group-BA534FBE1D32, cid=25, seq=2, RW, Message:6d6573736167652039
	at java.base/java.util.concurrent.CompletableFuture.encodeThrowable(CompletableFuture.java:331)
	at java.base/java.util.concurrent.CompletableFuture.completeThrowable(CompletableFuture.java:346)
	at java.base/java.util.concurrent.CompletableFuture$UniApply.tryFire(CompletableFuture.java:632)
	at java.base/java.util.concurrent.CompletableFuture.postComplete(CompletableFuture.java:506)
	at java.base/java.util.concurrent.CompletableFuture.completeExceptionally(CompletableFuture.java:2088)
	at org.apache.ratis.client.impl.OrderedAsync$PendingOrderedRequest.fail(OrderedAsync.java:104)
	at org.apache.ratis.util.SlidingWindow$Client.fail(SlidingWindow.java:392)
	at org.apache.ratis.client.impl.OrderedAsync.failAllAsyncRequests(OrderedAsync.java:148)
	at org.apache.ratis.client.impl.OrderedAsync.handleAsyncRetryFailure(OrderedAsync.java:152)
	at org.apache.ratis.client.impl.OrderedAsync.lambda$sendRequest$10(OrderedAsync.java:262)
	at java.base/java.util.concurrent.CompletableFuture.uniExceptionally(CompletableFuture.java:986)
	at java.base/java.util.concurrent.CompletableFuture$UniExceptionally.tryFire(CompletableFuture.java:970)
	at java.base/java.util.concurrent.CompletableFuture.postComplete(CompletableFuture.java:506)
	at java.base/java.util.concurrent.CompletableFuture.completeExceptionally(CompletableFuture.java:2088)
	at org.apache.ratis.grpc.client.GrpcClientProtocolClient$AsyncStreamObservers.completeReplyExceptionally(GrpcClientProtocolClient.java:394)
	at org.apache.ratis.grpc.client.GrpcClientProtocolClient$AsyncStreamObservers.access$000(GrpcClientProtocolClient.java:300)
	at org.apache.ratis.grpc.client.GrpcClientProtocolClient$AsyncStreamObservers$1.onError(GrpcClientProtocolClient.java:331)
	at org.apache.ratis.thirdparty.io.grpc.stub.ClientCalls$StreamObserverToCallListenerAdapter.onClose(ClientCalls.java:487)
	at org.apache.ratis.thirdparty.io.grpc.PartialForwardingClientCallListener.onClose(PartialForwardingClientCallListener.java:39)
	at org.apache.ratis.thirdparty.io.grpc.ForwardingClientCallListener.onClose(ForwardingClientCallListener.java:23)
	at org.apache.ratis.grpc.metrics.intercept.client.MetricClientCallListener.onClose(MetricClientCallListener.java:47)
	at org.apache.ratis.thirdparty.io.grpc.internal.ClientCallImpl.closeObserver(ClientCallImpl.java:562)
	at org.apache.ratis.thirdparty.io.grpc.internal.ClientCallImpl.access$300(ClientCallImpl.java:70)
	at org.apache.ratis.thirdparty.io.grpc.internal.ClientCallImpl$ClientStreamListenerImpl$1StreamClosed.runInternal(ClientCallImpl.java:743)
	at org.apache.ratis.thirdparty.io.grpc.internal.ClientCallImpl$ClientStreamListenerImpl$1StreamClosed.runInContext(ClientCallImpl.java:722)
	at org.apache.ratis.thirdparty.io.grpc.internal.ContextRunnable.run(ContextRunnable.java:37)
	at org.apache.ratis.thirdparty.io.grpc.internal.SerializingExecutor.run(SerializingExecutor.java:133)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1128)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:628)
	at java.base/java.lang.Thread.run(Thread.java:829)
Caused by: org.apache.ratis.protocol.exceptions.ResourceUnavailableException: s3@group-BA534FBE1D32: Failed to acquire a pending write request for RaftClientRequest:client-2618CE9C6F1E->s3@group-BA534FBE1D32, cid=25, seq=2, RW, Message:6d6573736167652039
	at org.apache.ratis.server.impl.RaftServerImpl.appendTransaction(RaftServerImpl.java:775)
	at org.apache.ratis.server.impl.RaftServerImpl.submitClientRequestAsync(RaftServerImpl.java:886)
	at org.apache.ratis.server.impl.RaftServerImpl.lambda$executeSubmitClientRequestAsync$12(RaftServerImpl.java:824)
	at org.apache.ratis.util.JavaUtils.callAsUnchecked(JavaUtils.java:117)
	at org.apache.ratis.server.impl.RaftServerImpl.lambda$executeSubmitClientRequestAsync$13(RaftServerImpl.java:824)
	at java.base/java.util.concurrent.CompletableFuture$AsyncSupply.run(CompletableFuture.java:1700)
	... 3 more
	Suppressed: java.lang.NullPointerException
		at org.apache.ratis.server.impl.RaftServerImpl.lambda$submitClientRequestAsync$15(RaftServerImpl.java:894)
		at java.base/java.util.concurrent.CompletableFuture.uniWhenComplete(CompletableFuture.java:859)
		at java.base/java.util.concurrent.CompletableFuture.uniWhenCompleteStage(CompletableFuture.java:883)
		at java.base/java.util.concurrent.CompletableFuture.whenComplete(CompletableFuture.java:2251)
		at org.apache.ratis.server.impl.RaftServerImpl.submitClientRequestAsync(RaftServerImpl.java:893)
		... 7 more
2023-03-06 08:13:44,125 [Time-limited test] INFO  impl.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:unblock(142)) - unblock FLUSH_STATE_MACHINE_DATA
2023-03-06 08:13:44,133 [s3@group-BA534FBE1D32-StateMachineUpdater] INFO  impl.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(205)) - s3: put 3, message 1 -> (t:1, i:3), STATEMACHINELOGENTRY, 9@client-F190FE07B00E
2023-03-06 08:13:44,135 [grpc-default-executor-1] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(311)) - client-F190FE07B00E->s3: receive RaftClientReply:client-F190FE07B00E->s3@group-BA534FBE1D32, cid=9, SUCCESS, logIndex=3, commits[s3:c3, s4:c2, s5:c2]
2023-03-06 08:13:44,135 [s3@group-BA534FBE1D32-StateMachineUpdater] INFO  impl.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(205)) - s3: put 4, 2nd Messag... -> (t:1, i:4), STATEMACHINELOGENTRY, 5@client-8B80622EE544
2023-03-06 08:13:44,135 [s3@group-BA534FBE1D32-StateMachineUpdater] INFO  impl.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(205)) - s3: put 5, message 2 -> (t:1, i:5), STATEMACHINELOGENTRY, 11@client-55A3675BFE16
2023-03-06 08:13:44,136 [s3@group-BA534FBE1D32-StateMachineUpdater] INFO  impl.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(205)) - s3: put 6, message 4 -> (t:1, i:6), STATEMACHINELOGENTRY, 15@client-1E096C8A11C7
2023-03-06 08:13:44,136 [s3@group-BA534FBE1D32-StateMachineUpdater] INFO  impl.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(205)) - s3: put 7, message 6 -> (t:1, i:7), STATEMACHINELOGENTRY, 19@client-2733B3CDB494
2023-03-06 08:13:44,136 [s3@group-BA534FBE1D32-StateMachineUpdater] INFO  impl.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(205)) - s3: put 8, message 3 -> (t:1, i:8), STATEMACHINELOGENTRY, 13@client-4A1F37A5191D
2023-03-06 08:13:44,136 [s3@group-BA534FBE1D32-StateMachineUpdater] INFO  impl.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(205)) - s3: put 9, message 8 -> (t:1, i:9), STATEMACHINELOGENTRY, 23@client-AC8A0C3C4A67
2023-03-06 08:13:44,136 [s3@group-BA534FBE1D32-StateMachineUpdater] INFO  impl.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(205)) - s3: put 10, message 0 -> (t:1, i:10), STATEMACHINELOGENTRY, 7@client-81D65E62DA99
2023-03-06 08:13:44,136 [s3@group-BA534FBE1D32-StateMachineUpdater] INFO  impl.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(205)) - s3: put 11, message 7 -> (t:1, i:11), STATEMACHINELOGENTRY, 21@client-01D1806DCBAB
2023-03-06 08:13:44,137 [s3@group-BA534FBE1D32-StateMachineUpdater] INFO  impl.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(205)) - s3: put 12, message 5 -> (t:1, i:12), STATEMACHINELOGENTRY, 17@client-AC1AF6280A3B
2023-03-06 08:13:44,139 [grpc-default-executor-4] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(311)) - client-81D65E62DA99->s3: receive RaftClientReply:client-81D65E62DA99->s3@group-BA534FBE1D32, cid=7, SUCCESS, logIndex=10, commits[s3:c12, s4:c2, s5:c2]
2023-03-06 08:13:44,139 [grpc-default-executor-3] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(311)) - client-55A3675BFE16->s3: receive RaftClientReply:client-55A3675BFE16->s3@group-BA534FBE1D32, cid=11, SUCCESS, logIndex=5, commits[s3:c12, s4:c2, s5:c2]
2023-03-06 08:13:44,139 [grpc-default-executor-0] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(311)) - client-01D1806DCBAB->s3: receive RaftClientReply:client-01D1806DCBAB->s3@group-BA534FBE1D32, cid=21, SUCCESS, logIndex=11, commits[s3:c12, s4:c2, s5:c2]
2023-03-06 08:13:44,140 [grpc-default-executor-2] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(311)) - client-4A1F37A5191D->s3: receive RaftClientReply:client-4A1F37A5191D->s3@group-BA534FBE1D32, cid=13, SUCCESS, logIndex=8, commits[s3:c12, s4:c2, s5:c2]
2023-03-06 08:13:44,140 [grpc-default-executor-1] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(311)) - client-8B80622EE544->s3: receive RaftClientReply:client-8B80622EE544->s3@group-BA534FBE1D32, cid=5, SUCCESS, logIndex=4, commits[s3:c12, s4:c2, s5:c2]
2023-03-06 08:13:44,151 [grpc-default-executor-1] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(311)) - client-1E096C8A11C7->s3: receive RaftClientReply:client-1E096C8A11C7->s3@group-BA534FBE1D32, cid=15, SUCCESS, logIndex=6, commits[s3:c12, s4:c2, s5:c2]
2023-03-06 08:13:44,152 [grpc-default-executor-2] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(311)) - client-2733B3CDB494->s3: receive RaftClientReply:client-2733B3CDB494->s3@group-BA534FBE1D32, cid=19, SUCCESS, logIndex=7, commits[s3:c12, s4:c2, s5:c2]
2023-03-06 08:13:44,152 [grpc-default-executor-0] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(311)) - client-AC8A0C3C4A67->s3: receive RaftClientReply:client-AC8A0C3C4A67->s3@group-BA534FBE1D32, cid=23, SUCCESS, logIndex=9, commits[s3:c12, s4:c2, s5:c2]
2023-03-06 08:13:44,152 [grpc-default-executor-5] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(311)) - client-AC1AF6280A3B->s3: receive RaftClientReply:client-AC1AF6280A3B->s3@group-BA534FBE1D32, cid=17, SUCCESS, logIndex=12, commits[s3:c12, s4:c2, s5:c2]
2023-03-06 08:13:44,153 [s4@group-BA534FBE1D32-StateMachineUpdater] INFO  impl.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(205)) - s4: put 3, message 1 -> (t:1, i:3), STATEMACHINELOGENTRY, 9@client-F190FE07B00E
2023-03-06 08:13:44,153 [s4@group-BA534FBE1D32-StateMachineUpdater] INFO  impl.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(205)) - s4: put 4, 2nd Messag... -> (t:1, i:4), STATEMACHINELOGENTRY, 5@client-8B80622EE544
2023-03-06 08:13:44,153 [s4@group-BA534FBE1D32-StateMachineUpdater] INFO  impl.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(205)) - s4: put 5, message 2 -> (t:1, i:5), STATEMACHINELOGENTRY, 11@client-55A3675BFE16
2023-03-06 08:13:44,154 [s5@group-BA534FBE1D32-StateMachineUpdater] INFO  impl.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(205)) - s5: put 3, message 1 -> (t:1, i:3), STATEMACHINELOGENTRY, 9@client-F190FE07B00E
2023-03-06 08:13:44,154 [s5@group-BA534FBE1D32-StateMachineUpdater] INFO  impl.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(205)) - s5: put 4, 2nd Messag... -> (t:1, i:4), STATEMACHINELOGENTRY, 5@client-8B80622EE544
2023-03-06 08:13:44,154 [s5@group-BA534FBE1D32-StateMachineUpdater] INFO  impl.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(205)) - s5: put 5, message 2 -> (t:1, i:5), STATEMACHINELOGENTRY, 11@client-55A3675BFE16
2023-03-06 08:13:44,154 [s5@group-BA534FBE1D32-StateMachineUpdater] INFO  impl.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(205)) - s5: put 6, message 4 -> (t:1, i:6), STATEMACHINELOGENTRY, 15@client-1E096C8A11C7
2023-03-06 08:13:44,154 [s5@group-BA534FBE1D32-StateMachineUpdater] INFO  impl.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(205)) - s5: put 7, message 6 -> (t:1, i:7), STATEMACHINELOGENTRY, 19@client-2733B3CDB494
2023-03-06 08:13:44,155 [s5@group-BA534FBE1D32-StateMachineUpdater] INFO  impl.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(205)) - s5: put 8, message 3 -> (t:1, i:8), STATEMACHINELOGENTRY, 13@client-4A1F37A5191D
2023-03-06 08:13:44,155 [s5@group-BA534FBE1D32-StateMachineUpdater] INFO  impl.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(205)) - s5: put 9, message 8 -> (t:1, i:9), STATEMACHINELOGENTRY, 23@client-AC8A0C3C4A67
2023-03-06 08:13:44,155 [s5@group-BA534FBE1D32-StateMachineUpdater] INFO  impl.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(205)) - s5: put 10, message 0 -> (t:1, i:10), STATEMACHINELOGENTRY, 7@client-81D65E62DA99
2023-03-06 08:13:44,156 [s5@group-BA534FBE1D32-StateMachineUpdater] INFO  impl.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(205)) - s5: put 11, message 7 -> (t:1, i:11), STATEMACHINELOGENTRY, 21@client-01D1806DCBAB
2023-03-06 08:13:44,156 [s5@group-BA534FBE1D32-StateMachineUpdater] INFO  impl.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(205)) - s5: put 12, message 5 -> (t:1, i:12), STATEMACHINELOGENTRY, 17@client-AC1AF6280A3B
2023-03-06 08:13:44,154 [s4@group-BA534FBE1D32-StateMachineUpdater] INFO  impl.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(205)) - s4: put 6, message 4 -> (t:1, i:6), STATEMACHINELOGENTRY, 15@client-1E096C8A11C7
2023-03-06 08:13:44,157 [s4@group-BA534FBE1D32-StateMachineUpdater] INFO  impl.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(205)) - s4: put 7, message 6 -> (t:1, i:7), STATEMACHINELOGENTRY, 19@client-2733B3CDB494
2023-03-06 08:13:44,157 [s4@group-BA534FBE1D32-StateMachineUpdater] INFO  impl.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(205)) - s4: put 8, message 3 -> (t:1, i:8), STATEMACHINELOGENTRY, 13@client-4A1F37A5191D
2023-03-06 08:13:44,157 [s4@group-BA534FBE1D32-StateMachineUpdater] INFO  impl.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(205)) - s4: put 9, message 8 -> (t:1, i:9), STATEMACHINELOGENTRY, 23@client-AC8A0C3C4A67
2023-03-06 08:13:44,158 [s4@group-BA534FBE1D32-StateMachineUpdater] INFO  impl.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(205)) - s4: put 10, message 0 -> (t:1, i:10), STATEMACHINELOGENTRY, 7@client-81D65E62DA99
2023-03-06 08:13:44,158 [s4@group-BA534FBE1D32-StateMachineUpdater] INFO  impl.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(205)) - s4: put 11, message 7 -> (t:1, i:11), STATEMACHINELOGENTRY, 21@client-01D1806DCBAB
2023-03-06 08:13:44,158 [s4@group-BA534FBE1D32-StateMachineUpdater] INFO  impl.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(205)) - s4: put 12, message 5 -> (t:1, i:12), STATEMACHINELOGENTRY, 17@client-AC1AF6280A3B
2023-03-06 08:13:44,161 [Time-limited test] DEBUG client.GrpcClientProtocolClient (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2023-03-06 08:13:44,161 [Time-limited test] DEBUG client.GrpcClientProtocolClient (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2023-03-06 08:13:44,211 [grpc-default-executor-3] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(311)) - client-DEC5AA852CE4->s3: receive RaftClientReply:client-DEC5AA852CE4->s3@group-BA534FBE1D32, cid=26, SUCCESS, logIndex=14, commits[s3:c14, s4:c12, s5:c12]
2023-03-06 08:13:44,269 [grpc-default-executor-3] ERROR impl.OrderedAsync (OrderedAsync.java:lambda$send$4(175)) - Failed to send request, message=1025kb (=1049600)-message
java.util.concurrent.CompletionException: org.apache.ratis.protocol.exceptions.ResourceUnavailableException: s3@group-BA534FBE1D32: Failed to acquire a pending write request for RaftClientRequest:client-DEC5AA852CE4->s3@group-BA534FBE1D32, cid=27, seq=2, RW, Message:bb9e513e8b5501d59d0e...(size=1049600)
	at java.base/java.util.concurrent.CompletableFuture.encodeThrowable(CompletableFuture.java:331)
	at java.base/java.util.concurrent.CompletableFuture.completeThrowable(CompletableFuture.java:346)
	at java.base/java.util.concurrent.CompletableFuture$UniApply.tryFire(CompletableFuture.java:632)
	at java.base/java.util.concurrent.CompletableFuture.postComplete(CompletableFuture.java:506)
	at java.base/java.util.concurrent.CompletableFuture.completeExceptionally(CompletableFuture.java:2088)
	at org.apache.ratis.client.impl.OrderedAsync$PendingOrderedRequest.fail(OrderedAsync.java:104)
	at org.apache.ratis.util.SlidingWindow$Client.fail(SlidingWindow.java:392)
	at org.apache.ratis.client.impl.OrderedAsync.failAllAsyncRequests(OrderedAsync.java:148)
	at org.apache.ratis.client.impl.OrderedAsync.handleAsyncRetryFailure(OrderedAsync.java:152)
	at org.apache.ratis.client.impl.OrderedAsync.lambda$sendRequest$10(OrderedAsync.java:262)
	at java.base/java.util.concurrent.CompletableFuture.uniExceptionally(CompletableFuture.java:986)
	at java.base/java.util.concurrent.CompletableFuture$UniExceptionally.tryFire(CompletableFuture.java:970)
	at java.base/java.util.concurrent.CompletableFuture.postComplete(CompletableFuture.java:506)
	at java.base/java.util.concurrent.CompletableFuture.completeExceptionally(CompletableFuture.java:2088)
	at org.apache.ratis.grpc.client.GrpcClientProtocolClient$AsyncStreamObservers.completeReplyExceptionally(GrpcClientProtocolClient.java:394)
	at org.apache.ratis.grpc.client.GrpcClientProtocolClient$AsyncStreamObservers.access$000(GrpcClientProtocolClient.java:300)
	at org.apache.ratis.grpc.client.GrpcClientProtocolClient$AsyncStreamObservers$1.onError(GrpcClientProtocolClient.java:331)
	at org.apache.ratis.thirdparty.io.grpc.stub.ClientCalls$StreamObserverToCallListenerAdapter.onClose(ClientCalls.java:487)
	at org.apache.ratis.thirdparty.io.grpc.PartialForwardingClientCallListener.onClose(PartialForwardingClientCallListener.java:39)
	at org.apache.ratis.thirdparty.io.grpc.ForwardingClientCallListener.onClose(ForwardingClientCallListener.java:23)
	at org.apache.ratis.grpc.metrics.intercept.client.MetricClientCallListener.onClose(MetricClientCallListener.java:47)
	at org.apache.ratis.thirdparty.io.grpc.internal.ClientCallImpl.closeObserver(ClientCallImpl.java:562)
	at org.apache.ratis.thirdparty.io.grpc.internal.ClientCallImpl.access$300(ClientCallImpl.java:70)
	at org.apache.ratis.thirdparty.io.grpc.internal.ClientCallImpl$ClientStreamListenerImpl$1StreamClosed.runInternal(ClientCallImpl.java:743)
	at org.apache.ratis.thirdparty.io.grpc.internal.ClientCallImpl$ClientStreamListenerImpl$1StreamClosed.runInContext(ClientCallImpl.java:722)
	at org.apache.ratis.thirdparty.io.grpc.internal.ContextRunnable.run(ContextRunnable.java:37)
	at org.apache.ratis.thirdparty.io.grpc.internal.SerializingExecutor.run(SerializingExecutor.java:133)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1128)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:628)
	at java.base/java.lang.Thread.run(Thread.java:829)
Caused by: org.apache.ratis.protocol.exceptions.ResourceUnavailableException: s3@group-BA534FBE1D32: Failed to acquire a pending write request for RaftClientRequest:client-DEC5AA852CE4->s3@group-BA534FBE1D32, cid=27, seq=2, RW, Message:bb9e513e8b5501d59d0e...(size=1049600)
