SLF4J: Class path contains multiple SLF4J bindings.
SLF4J: Found binding in [jar:file:/home/runner/.m2/repository/org/slf4j/slf4j-log4j12/1.7.29/slf4j-log4j12-1.7.29.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: Found binding in [jar:file:/home/runner/.m2/repository/org/slf4j/slf4j-simple/1.7.29/slf4j-simple-1.7.29.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: See http://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J: Actual binding is of type [org.slf4j.impl.Log4jLoggerFactory]
2022-08-31 02:42:54,949 [main] INFO  util.LogUtils (Log4jUtils.java:setLogLevel(32)) - Set org.apache.ratis.conf.ConfUtils log level to WARN
2022-08-31 02:42:57,962 [grpc-default-executor-9] INFO  impl.VoteContext (VoteContext.java:log(48)) - s0@group-8B1CB673DE3C-FOLLOWER: reject PRE_VOTE from s2: this server is a follower and still has a valid leader s1
2022-08-31 02:42:57,962 [grpc-default-executor-9] INFO  server.RaftServer$Division (RaftServerImpl.java:requestVote(1245)) - s0@group-8B1CB673DE3C replies to PRE_VOTE vote request: s2<-s0#0:FAIL-t1. Peer's state: s0@group-8B1CB673DE3C:t1, leader=s1, voted=s1, raftlog=Memoized:s0@group-8B1CB673DE3C-SegmentedRaftLog:OPENED:c-1, conf=0: peers:[s0|rpc:localhost:46117|admin:localhost:45765|client:localhost:37451|dataStream:localhost:33419|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:36541|admin:localhost:43909|client:localhost:38935|dataStream:localhost:36697|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:45265|admin:localhost:39981|client:localhost:38917|dataStream:localhost:33919|priority:0|startupRole:FOLLOWER]|listeners:[], old=null
2022-08-31 02:42:57,967 [grpc-default-executor-10] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(321)) - client-4B4BDF8E1DB2->s0: receive RaftClientReply:client-4B4BDF8E1DB2->s0@group-8B1CB673DE3C, cid=2, FAILED org.apache.ratis.protocol.exceptions.NotLeaderException: Server s0@group-8B1CB673DE3C is not the leader s1|rpc:localhost:36541|admin:localhost:43909|client:localhost:38935|dataStream:localhost:36697|priority:0|startupRole:FOLLOWER, logIndex=0, commits[s0:c-1, s1:c-1, s2:c-1]
2022-08-31 02:42:57,977 [s0@group-8B1CB673DE3C-SegmentedRaftLogWorker] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:execute(656)) - s0@group-8B1CB673DE3C-SegmentedRaftLogWorker: created new log segment /home/runner/work/ratis/ratis/ratis-test/target/test/data/19d5fc4b/MiniRaftClusterWithGrpc8a9378cb/s0/d668a3d4-bbaf-424b-a2b9-8b1cb673de3c/current/log_inprogress_0
2022-08-31 02:42:57,983 [s2-server-thread2] INFO  server.RaftServer$Division (ServerState.java:setRaftConf(376)) - s2@group-8B1CB673DE3C: set configuration 0: peers:[s0|rpc:localhost:46117|admin:localhost:45765|client:localhost:37451|dataStream:localhost:33419|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:36541|admin:localhost:43909|client:localhost:38935|dataStream:localhost:36697|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:45265|admin:localhost:39981|client:localhost:38917|dataStream:localhost:33919|priority:0|startupRole:FOLLOWER]|listeners:[], old=null
2022-08-31 02:42:57,983 [s2-server-thread2] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:startLogSegment(452)) - s2@group-8B1CB673DE3C-SegmentedRaftLogWorker: Starting segment from index:0
2022-08-31 02:42:57,987 [timer7] DEBUG client.GrpcClientProtocolClient (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2022-08-31 02:42:57,987 [timer7] DEBUG client.GrpcClientProtocolClient (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2022-08-31 02:42:58,002 [s2@group-8B1CB673DE3C-SegmentedRaftLogWorker] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:execute(656)) - s2@group-8B1CB673DE3C-SegmentedRaftLogWorker: created new log segment /home/runner/work/ratis/ratis/ratis-test/target/test/data/19d5fc4b/MiniRaftClusterWithGrpc8a9378cb/s2/d668a3d4-bbaf-424b-a2b9-8b1cb673de3c/current/log_inprogress_0
2022-08-31 02:42:58,009 [grpc-default-executor-5] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(321)) - client-4B4BDF8E1DB2->s1: receive RaftClientReply:client-4B4BDF8E1DB2->s1@group-8B1CB673DE3C, cid=2, SUCCESS, logIndex=0, commits[s1:c0, s0:c-1, s2:c-1]
2022-08-31 02:42:58,016 [s1@group-8B1CB673DE3C-StateMachineUpdater] INFO  statemachine.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(204)) - s1: put 1, testing -> (t:1, i:1), STATEMACHINELOGENTRY, 3@client-4B4BDF8E1DB2
2022-08-31 02:42:58,019 [s0@group-8B1CB673DE3C-StateMachineUpdater] INFO  statemachine.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(204)) - s0: put 1, testing -> (t:1, i:1), STATEMACHINELOGENTRY, 3@client-4B4BDF8E1DB2
2022-08-31 02:42:58,020 [s2@group-8B1CB673DE3C-StateMachineUpdater] INFO  statemachine.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(204)) - s2: put 1, testing -> (t:1, i:1), STATEMACHINELOGENTRY, 3@client-4B4BDF8E1DB2
2022-08-31 02:42:58,020 [grpc-default-executor-5] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(321)) - client-4B4BDF8E1DB2->s1: receive RaftClientReply:client-4B4BDF8E1DB2->s1@group-8B1CB673DE3C, cid=3, SUCCESS, logIndex=1, commits[s1:c1, s0:c0, s2:c-1]
2022-08-31 02:42:58,024 [Time-limited test] INFO  statemachine.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:block(134)) - block FLUSH_STATE_MACHINE_DATA
2022-08-31 02:42:58,024 [Time-limited test] DEBUG client.GrpcClientProtocolClient (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2022-08-31 02:42:58,024 [Time-limited test] DEBUG client.GrpcClientProtocolClient (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2022-08-31 02:42:58,028 [Time-limited test] DEBUG client.GrpcClientProtocolClient (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2022-08-31 02:42:58,028 [Time-limited test] DEBUG client.GrpcClientProtocolClient (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2022-08-31 02:42:58,030 [Time-limited test] DEBUG client.GrpcClientProtocolClient (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2022-08-31 02:42:58,030 [Time-limited test] DEBUG client.GrpcClientProtocolClient (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2022-08-31 02:42:58,036 [grpc-default-executor-9] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(321)) - client-02F4FE00A244->s1: receive RaftClientReply:client-02F4FE00A244->s1@group-8B1CB673DE3C, cid=4, SUCCESS, logIndex=2, commits[s1:c2, s0:c1, s2:c1]
2022-08-31 02:42:58,053 [Time-limited test] DEBUG client.GrpcClientProtocolClient (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2022-08-31 02:42:58,053 [Time-limited test] DEBUG client.GrpcClientProtocolClient (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2022-08-31 02:42:58,055 [Time-limited test] DEBUG client.GrpcClientProtocolClient (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2022-08-31 02:42:58,055 [Time-limited test] DEBUG client.GrpcClientProtocolClient (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2022-08-31 02:42:58,062 [grpc-default-executor-9] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(321)) - client-3FD9C003D99A->s1: receive RaftClientReply:client-3FD9C003D99A->s1@group-8B1CB673DE3C, cid=6, SUCCESS, logIndex=2, commits[s1:c2, s0:c2, s2:c1]
2022-08-31 02:42:58,066 [grpc-default-executor-9] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(321)) - client-5FD07C05D8AD->s1: receive RaftClientReply:client-5FD07C05D8AD->s1@group-8B1CB673DE3C, cid=8, SUCCESS, logIndex=2, commits[s1:c2, s0:c2, s2:c2]
2022-08-31 02:42:58,073 [grpc-default-executor-8] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(321)) - client-BB40DFDBA813->s1: receive RaftClientReply:client-BB40DFDBA813->s1@group-8B1CB673DE3C, cid=10, SUCCESS, logIndex=2, commits[s1:c2, s0:c2, s2:c2]
2022-08-31 02:42:58,079 [Time-limited test] DEBUG client.GrpcClientProtocolClient (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2022-08-31 02:42:58,079 [Time-limited test] DEBUG client.GrpcClientProtocolClient (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2022-08-31 02:42:58,087 [grpc-default-executor-9] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(321)) - client-7AE1461258B6->s1: receive RaftClientReply:client-7AE1461258B6->s1@group-8B1CB673DE3C, cid=12, SUCCESS, logIndex=2, commits[s1:c2, s0:c2, s2:c2]
2022-08-31 02:42:58,105 [Time-limited test] DEBUG client.GrpcClientProtocolClient (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2022-08-31 02:42:58,105 [grpc-default-executor-9] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(321)) - client-71934CAB5D14->s1: receive RaftClientReply:client-71934CAB5D14->s1@group-8B1CB673DE3C, cid=14, SUCCESS, logIndex=2, commits[s1:c2, s0:c2, s2:c2]
2022-08-31 02:42:58,107 [Time-limited test] DEBUG client.GrpcClientProtocolClient (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2022-08-31 02:42:58,116 [Time-limited test] DEBUG client.GrpcClientProtocolClient (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2022-08-31 02:42:58,117 [Time-limited test] DEBUG client.GrpcClientProtocolClient (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2022-08-31 02:42:58,121 [Time-limited test] DEBUG client.GrpcClientProtocolClient (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2022-08-31 02:42:58,122 [Time-limited test] DEBUG client.GrpcClientProtocolClient (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2022-08-31 02:42:58,127 [grpc-default-executor-9] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(321)) - client-7E24E443314B->s1: receive RaftClientReply:client-7E24E443314B->s1@group-8B1CB673DE3C, cid=16, SUCCESS, logIndex=2, commits[s1:c2, s0:c2, s2:c2]
2022-08-31 02:42:58,128 [Time-limited test] DEBUG client.GrpcClientProtocolClient (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2022-08-31 02:42:58,128 [Time-limited test] DEBUG client.GrpcClientProtocolClient (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2022-08-31 02:42:58,142 [Time-limited test] DEBUG client.GrpcClientProtocolClient (ConfUtils.java:logGet(46)) - raft.grpc.flow.control.window = 1MB (=1048576) (default)
2022-08-31 02:42:58,142 [Time-limited test] DEBUG client.GrpcClientProtocolClient (ConfUtils.java:logGet(46)) - raft.grpc.message.size.max = 64MB (=67108864) (default)
2022-08-31 02:42:58,147 [grpc-default-executor-9] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(321)) - client-6C9C39F27C66->s1: receive RaftClientReply:client-6C9C39F27C66->s1@group-8B1CB673DE3C, cid=18, SUCCESS, logIndex=2, commits[s1:c2, s0:c2, s2:c2]
2022-08-31 02:42:58,162 [grpc-default-executor-9] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(321)) - client-6E847D543EBB->s1: receive RaftClientReply:client-6E847D543EBB->s1@group-8B1CB673DE3C, cid=20, SUCCESS, logIndex=2, commits[s1:c2, s0:c2, s2:c2]
2022-08-31 02:42:58,169 [grpc-default-executor-9] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(321)) - client-686ABCC3BFA3->s1: receive RaftClientReply:client-686ABCC3BFA3->s1@group-8B1CB673DE3C, cid=22, SUCCESS, logIndex=2, commits[s1:c2, s0:c2, s2:c2]
2022-08-31 02:42:58,182 [grpc-default-executor-9] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(321)) - client-9FF979D59791->s1: receive RaftClientReply:client-9FF979D59791->s1@group-8B1CB673DE3C, cid=24, SUCCESS, logIndex=2, commits[s1:c2, s0:c2, s2:c2]
2022-08-31 02:42:58,236 [grpc-default-executor-5] ERROR impl.OrderedAsync (OrderedAsync.java:lambda$send$4(175)) - Failed to send request, message=message 9
java.util.concurrent.CompletionException: org.apache.ratis.protocol.exceptions.ResourceUnavailableException: s1@group-8B1CB673DE3C: Failed to acquire a pending write request for RaftClientRequest:client-9FF979D59791->s1@group-8B1CB673DE3C, cid=25, seq=2, RW, Message:6d6573736167652039
	at java.base/java.util.concurrent.CompletableFuture.encodeThrowable(CompletableFuture.java:331)
	at java.base/java.util.concurrent.CompletableFuture.completeThrowable(CompletableFuture.java:346)
	at java.base/java.util.concurrent.CompletableFuture$UniApply.tryFire(CompletableFuture.java:632)
	at java.base/java.util.concurrent.CompletableFuture.postComplete(CompletableFuture.java:506)
	at java.base/java.util.concurrent.CompletableFuture.completeExceptionally(CompletableFuture.java:2088)
	at org.apache.ratis.client.impl.OrderedAsync$PendingOrderedRequest.fail(OrderedAsync.java:104)
	at org.apache.ratis.util.SlidingWindow$Client.fail(SlidingWindow.java:392)
	at org.apache.ratis.client.impl.OrderedAsync.failAllAsyncRequests(OrderedAsync.java:148)
	at org.apache.ratis.client.impl.OrderedAsync.handleAsyncRetryFailure(OrderedAsync.java:152)
	at org.apache.ratis.client.impl.OrderedAsync.lambda$sendRequest$10(OrderedAsync.java:262)
	at java.base/java.util.concurrent.CompletableFuture.uniExceptionally(CompletableFuture.java:986)
	at java.base/java.util.concurrent.CompletableFuture$UniExceptionally.tryFire(CompletableFuture.java:970)
	at java.base/java.util.concurrent.CompletableFuture.postComplete(CompletableFuture.java:506)
	at java.base/java.util.concurrent.CompletableFuture.completeExceptionally(CompletableFuture.java:2088)
	at org.apache.ratis.grpc.client.GrpcClientProtocolClient$AsyncStreamObservers.completeReplyExceptionally(GrpcClientProtocolClient.java:404)
	at org.apache.ratis.grpc.client.GrpcClientProtocolClient$AsyncStreamObservers.access$000(GrpcClientProtocolClient.java:310)
	at org.apache.ratis.grpc.client.GrpcClientProtocolClient$AsyncStreamObservers$1.onError(GrpcClientProtocolClient.java:341)
	at org.apache.ratis.thirdparty.io.grpc.stub.ClientCalls$StreamObserverToCallListenerAdapter.onClose(ClientCalls.java:487)
	at org.apache.ratis.thirdparty.io.grpc.PartialForwardingClientCallListener.onClose(PartialForwardingClientCallListener.java:39)
	at org.apache.ratis.thirdparty.io.grpc.ForwardingClientCallListener.onClose(ForwardingClientCallListener.java:23)
	at org.apache.ratis.grpc.metrics.intercept.client.MetricClientCallListener.onClose(MetricClientCallListener.java:47)
	at org.apache.ratis.thirdparty.io.grpc.internal.ClientCallImpl.closeObserver(ClientCallImpl.java:562)
	at org.apache.ratis.thirdparty.io.grpc.internal.ClientCallImpl.access$300(ClientCallImpl.java:70)
	at org.apache.ratis.thirdparty.io.grpc.internal.ClientCallImpl$ClientStreamListenerImpl$1StreamClosed.runInternal(ClientCallImpl.java:743)
	at org.apache.ratis.thirdparty.io.grpc.internal.ClientCallImpl$ClientStreamListenerImpl$1StreamClosed.runInContext(ClientCallImpl.java:722)
	at org.apache.ratis.thirdparty.io.grpc.internal.ContextRunnable.run(ContextRunnable.java:37)
	at org.apache.ratis.thirdparty.io.grpc.internal.SerializingExecutor.run(SerializingExecutor.java:133)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1128)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:628)
	at java.base/java.lang.Thread.run(Thread.java:829)
Caused by: org.apache.ratis.protocol.exceptions.ResourceUnavailableException: s1@group-8B1CB673DE3C: Failed to acquire a pending write request for RaftClientRequest:client-9FF979D59791->s1@group-8B1CB673DE3C, cid=25, seq=2, RW, Message:6d6573736167652039
	at org.apache.ratis.server.impl.RaftServerImpl.appendTransaction(RaftServerImpl.java:760)
	at org.apache.ratis.server.impl.RaftServerImpl.submitClientRequestAsync(RaftServerImpl.java:872)
	at org.apache.ratis.server.impl.RaftServerImpl.lambda$executeSubmitClientRequestAsync$12(RaftServerImpl.java:809)
	at org.apache.ratis.util.JavaUtils.callAsUnchecked(JavaUtils.java:117)
	at org.apache.ratis.server.impl.RaftServerImpl.lambda$executeSubmitClientRequestAsync$13(RaftServerImpl.java:809)
	at java.base/java.util.concurrent.CompletableFuture$AsyncSupply.run(CompletableFuture.java:1700)
	... 3 more
	Suppressed: java.lang.NullPointerException
		at org.apache.ratis.server.impl.RaftServerImpl.lambda$submitClientRequestAsync$15(RaftServerImpl.java:880)
		at java.base/java.util.concurrent.CompletableFuture.uniWhenComplete(CompletableFuture.java:859)
		at java.base/java.util.concurrent.CompletableFuture.uniWhenCompleteStage(CompletableFuture.java:883)
		at java.base/java.util.concurrent.CompletableFuture.whenComplete(CompletableFuture.java:2251)
		at org.apache.ratis.server.impl.RaftServerImpl.submitClientRequestAsync(RaftServerImpl.java:879)
		... 7 more
2022-08-31 02:42:58,449 [Time-limited test] INFO  statemachine.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:unblock(141)) - unblock FLUSH_STATE_MACHINE_DATA
2022-08-31 02:42:58,452 [s1@group-8B1CB673DE3C-StateMachineUpdater] INFO  statemachine.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(204)) - s1: put 3, 2nd Messag... -> (t:1, i:3), STATEMACHINELOGENTRY, 5@client-02F4FE00A244
2022-08-31 02:42:58,454 [grpc-default-executor-9] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(321)) - client-02F4FE00A244->s1: receive RaftClientReply:client-02F4FE00A244->s1@group-8B1CB673DE3C, cid=5, SUCCESS, logIndex=3, commits[s1:c3, s0:c2, s2:c2]
2022-08-31 02:42:58,455 [s0@group-8B1CB673DE3C-StateMachineUpdater] INFO  statemachine.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(204)) - s0: put 3, 2nd Messag... -> (t:1, i:3), STATEMACHINELOGENTRY, 5@client-02F4FE00A244
2022-08-31 02:42:58,456 [s1@group-8B1CB673DE3C-StateMachineUpdater] INFO  statemachine.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(204)) - s1: put 4, message 0 -> (t:1, i:4), STATEMACHINELOGENTRY, 7@client-3FD9C003D99A
2022-08-31 02:42:58,456 [s1@group-8B1CB673DE3C-StateMachineUpdater] INFO  statemachine.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(204)) - s1: put 5, message 1 -> (t:1, i:5), STATEMACHINELOGENTRY, 9@client-5FD07C05D8AD
2022-08-31 02:42:58,457 [s2@group-8B1CB673DE3C-StateMachineUpdater] INFO  statemachine.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(204)) - s2: put 3, 2nd Messag... -> (t:1, i:3), STATEMACHINELOGENTRY, 5@client-02F4FE00A244
2022-08-31 02:42:58,457 [s1@group-8B1CB673DE3C-StateMachineUpdater] INFO  statemachine.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(204)) - s1: put 6, message 2 -> (t:1, i:6), STATEMACHINELOGENTRY, 11@client-BB40DFDBA813
2022-08-31 02:42:58,457 [s1@group-8B1CB673DE3C-StateMachineUpdater] INFO  statemachine.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(204)) - s1: put 7, message 3 -> (t:1, i:7), STATEMACHINELOGENTRY, 13@client-7AE1461258B6
2022-08-31 02:42:58,457 [s1@group-8B1CB673DE3C-StateMachineUpdater] INFO  statemachine.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(204)) - s1: put 8, message 4 -> (t:1, i:8), STATEMACHINELOGENTRY, 15@client-71934CAB5D14
2022-08-31 02:42:58,457 [s1@group-8B1CB673DE3C-StateMachineUpdater] INFO  statemachine.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(204)) - s1: put 9, message 5 -> (t:1, i:9), STATEMACHINELOGENTRY, 17@client-7E24E443314B
2022-08-31 02:42:58,458 [s1@group-8B1CB673DE3C-StateMachineUpdater] INFO  statemachine.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(204)) - s1: put 10, message 6 -> (t:1, i:10), STATEMACHINELOGENTRY, 19@client-6C9C39F27C66
2022-08-31 02:42:58,460 [grpc-default-executor-10] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(321)) - client-7AE1461258B6->s1: receive RaftClientReply:client-7AE1461258B6->s1@group-8B1CB673DE3C, cid=13, SUCCESS, logIndex=7, commits[s1:c12, s0:c2, s2:c2]
2022-08-31 02:42:58,461 [grpc-default-executor-9] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(321)) - client-5FD07C05D8AD->s1: receive RaftClientReply:client-5FD07C05D8AD->s1@group-8B1CB673DE3C, cid=9, SUCCESS, logIndex=5, commits[s1:c12, s0:c2, s2:c2]
2022-08-31 02:42:58,461 [s1@group-8B1CB673DE3C-StateMachineUpdater] INFO  statemachine.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(204)) - s1: put 11, message 7 -> (t:1, i:11), STATEMACHINELOGENTRY, 21@client-6E847D543EBB
2022-08-31 02:42:58,461 [s0@group-8B1CB673DE3C-StateMachineUpdater] INFO  statemachine.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(204)) - s0: put 4, message 0 -> (t:1, i:4), STATEMACHINELOGENTRY, 7@client-3FD9C003D99A
2022-08-31 02:42:58,462 [s1@group-8B1CB673DE3C-StateMachineUpdater] INFO  statemachine.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(204)) - s1: put 12, message 8 -> (t:1, i:12), STATEMACHINELOGENTRY, 23@client-686ABCC3BFA3
2022-08-31 02:42:58,462 [grpc-default-executor-10] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(321)) - client-BB40DFDBA813->s1: receive RaftClientReply:client-BB40DFDBA813->s1@group-8B1CB673DE3C, cid=11, SUCCESS, logIndex=6, commits[s1:c12, s0:c2, s2:c2]
2022-08-31 02:42:58,462 [s0@group-8B1CB673DE3C-StateMachineUpdater] INFO  statemachine.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(204)) - s0: put 5, message 1 -> (t:1, i:5), STATEMACHINELOGENTRY, 9@client-5FD07C05D8AD
2022-08-31 02:42:58,462 [grpc-default-executor-9] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(321)) - client-3FD9C003D99A->s1: receive RaftClientReply:client-3FD9C003D99A->s1@group-8B1CB673DE3C, cid=7, SUCCESS, logIndex=4, commits[s1:c12, s0:c2, s2:c2]
2022-08-31 02:42:58,462 [s0@group-8B1CB673DE3C-StateMachineUpdater] INFO  statemachine.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(204)) - s0: put 6, message 2 -> (t:1, i:6), STATEMACHINELOGENTRY, 11@client-BB40DFDBA813
2022-08-31 02:42:58,463 [grpc-default-executor-5] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(321)) - client-7E24E443314B->s1: receive RaftClientReply:client-7E24E443314B->s1@group-8B1CB673DE3C, cid=17, SUCCESS, logIndex=9, commits[s1:c12, s0:c2, s2:c2]
2022-08-31 02:42:58,463 [s0@group-8B1CB673DE3C-StateMachineUpdater] INFO  statemachine.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(204)) - s0: put 7, message 3 -> (t:1, i:7), STATEMACHINELOGENTRY, 13@client-7AE1461258B6
2022-08-31 02:42:58,463 [s0@group-8B1CB673DE3C-StateMachineUpdater] INFO  statemachine.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(204)) - s0: put 8, message 4 -> (t:1, i:8), STATEMACHINELOGENTRY, 15@client-71934CAB5D14
2022-08-31 02:42:58,463 [s0@group-8B1CB673DE3C-StateMachineUpdater] INFO  statemachine.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(204)) - s0: put 9, message 5 -> (t:1, i:9), STATEMACHINELOGENTRY, 17@client-7E24E443314B
2022-08-31 02:42:58,463 [s0@group-8B1CB673DE3C-StateMachineUpdater] INFO  statemachine.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(204)) - s0: put 10, message 6 -> (t:1, i:10), STATEMACHINELOGENTRY, 19@client-6C9C39F27C66
2022-08-31 02:42:58,464 [grpc-default-executor-10] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(321)) - client-6C9C39F27C66->s1: receive RaftClientReply:client-6C9C39F27C66->s1@group-8B1CB673DE3C, cid=19, SUCCESS, logIndex=10, commits[s1:c12, s0:c2, s2:c2]
2022-08-31 02:42:58,464 [grpc-default-executor-5] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(321)) - client-71934CAB5D14->s1: receive RaftClientReply:client-71934CAB5D14->s1@group-8B1CB673DE3C, cid=15, SUCCESS, logIndex=8, commits[s1:c12, s0:c2, s2:c2]
2022-08-31 02:42:58,465 [s0@group-8B1CB673DE3C-StateMachineUpdater] INFO  statemachine.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(204)) - s0: put 11, message 7 -> (t:1, i:11), STATEMACHINELOGENTRY, 21@client-6E847D543EBB
2022-08-31 02:42:58,465 [s0@group-8B1CB673DE3C-StateMachineUpdater] INFO  statemachine.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(204)) - s0: put 12, message 8 -> (t:1, i:12), STATEMACHINELOGENTRY, 23@client-686ABCC3BFA3
2022-08-31 02:42:58,466 [grpc-default-executor-8] TRACE client.GrpcClientProtocolClient (GrpcClientProtocolClient.java:onNext(321)) - client-6E847D543EBB->s1: receive RaftClientReply:client-6E847D543EBB->s1@group-8B1CB673DE3C, cid=21, SUCCESS, logIndex=11, commits[s1:c12, s0:c3, s2:c3]
2022-08-31 02:42:58,472 [s2@group-8B1CB673DE3C-StateMachineUpdater] INFO  statemachine.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(204)) - s2: put 4, message 0 -> (t:1, i:4), STATEMACHINELOGENTRY, 7@client-3FD9C003D99A
2022-08-31 02:42:58,472 [s2@group-8B1CB673DE3C-StateMachineUpdater] INFO  statemachine.SimpleStateMachine4Testing (SimpleStateMachine4Testing.java:put(204)) - s2: put 5, message 1 -> (t:1, i:5), STATEMACHINELOGENTRY, 9@client-5FD07C05D8AD
