2022-07-23 22:32:39,440 [main] INFO  util.LogUtils (Log4jUtils.java:setLogLevel(32)) - Set org.apache.ratis.conf.ConfUtils log level to WARN
2022-07-23 22:32:41,010 [grpc-default-executor-4] INFO  server.RaftServer$Division (RaftServerImpl.java:requestVote(1231)) - s1@group-8D201097AD55 replies to ELECTION vote request: s0<-s1#0:OK-t2. Peer's state: s1@group-8D201097AD55:t2, leader=null, voted=s0, raftlog=Memoized:s1@group-8D201097AD55-SegmentedRaftLog:OPENED:c-1, conf=-1: peers:[s0|rpc:localhost:43717|admin:localhost:33813|client:localhost:33977|dataStream:localhost:42189|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:41051|admin:localhost:42747|client:localhost:37291|dataStream:localhost:37445|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42529|admin:localhost:44801|client:localhost:40775|dataStream:localhost:44353|priority:0|startupRole:FOLLOWER]|listeners:[], old=null
2022-07-23 22:32:41,012 [s0@group-8D201097AD55-LeaderElection4] INFO  impl.LeaderElection (LeaderElection.java:logAndReturn(90)) - s0@group-8D201097AD55-LeaderElection4: ELECTION PASSED received 1 response(s) and 0 exception(s):
2022-07-23 22:32:41,012 [s0@group-8D201097AD55-LeaderElection4] INFO  impl.LeaderElection (LeaderElection.java:logAndReturn(94)) -   Response 0: s0<-s2#0:OK-t2
2022-07-23 22:32:41,012 [s0@group-8D201097AD55-LeaderElection4] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(312)) - s0@group-8D201097AD55-LeaderElection4 ELECTION round 0: result PASSED
2022-07-23 22:32:41,012 [s0@group-8D201097AD55-LeaderElection4] INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(130)) - s0: shutdown s0@group-8D201097AD55-LeaderElection4
2022-07-23 22:32:41,012 [s0@group-8D201097AD55-LeaderElection4] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(301)) - s0@group-8D201097AD55: changes role from CANDIDATE to LEADER at term 2 for changeToLeader
2022-07-23 22:32:41,012 [s0@group-8D201097AD55-LeaderElection4] INFO  server.RaftServer$Division (ServerState.java:setLeader(313)) - s0@group-8D201097AD55: change Leader from null to s0 at term 2 for becomeLeader, leader elected after 1009ms
2022-07-23 22:32:41,017 [s0@group-8D201097AD55-LeaderElection4] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.staging.catchup.gap = 1000 (default)
2022-07-23 22:32:41,020 [s0@group-8D201097AD55-LeaderElection4] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.write.element-limit = 4096 (default)
2022-07-23 22:32:41,021 [s0@group-8D201097AD55-LeaderElection4] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.write.byte-limit = 64MB (=67108864) (default)
2022-07-23 22:32:41,025 [s0@group-8D201097AD55-LeaderElection4] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.watch.timeout = 10s (default)
2022-07-23 22:32:41,025 [s0@group-8D201097AD55-LeaderElection4] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.watch.timeout.denomination = 1s (default)
2022-07-23 22:32:41,026 [s0@group-8D201097AD55-LeaderElection4] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.watch.element-limit = 65536 (default)
2022-07-23 22:32:41,030 [s0@group-8D201097AD55-LeaderElection4] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.write.element-limit = 4096 (default)
2022-07-23 22:32:41,032 [s0@group-8D201097AD55-LeaderElection4] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.write.follower.gap.ratio.max = -1.0 (default)
2022-07-23 22:32:41,039 [s0@group-8D201097AD55-LeaderElection4] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.snapshot.chunk.size.max = 16MB (=16777216) (default)
2022-07-23 22:32:41,039 [s0@group-8D201097AD55-LeaderElection4] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2022-07-23 22:32:41,039 [s0@group-8D201097AD55-LeaderElection4] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.element-limit = 0 (default)
2022-07-23 22:32:41,042 [s0@group-8D201097AD55-LeaderElection4] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.leader.outstanding.appends.max = 128 (default)
2022-07-23 22:32:41,042 [s0@group-8D201097AD55-LeaderElection4] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.request.timeout = 3000ms (default)
2022-07-23 22:32:41,042 [s0@group-8D201097AD55-LeaderElection4] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2022-07-23 22:32:41,042 [s0@group-8D201097AD55-LeaderElection4] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.heartbeat.channel = true (default)
2022-07-23 22:32:41,043 [s0@group-8D201097AD55-LeaderElection4] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.snapshot.chunk.size.max = 16MB (=16777216) (default)
2022-07-23 22:32:41,044 [s0@group-8D201097AD55-LeaderElection4] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2022-07-23 22:32:41,044 [s0@group-8D201097AD55-LeaderElection4] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.element-limit = 0 (default)
2022-07-23 22:32:41,044 [s0@group-8D201097AD55-LeaderElection4] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.leader.outstanding.appends.max = 128 (default)
2022-07-23 22:32:41,044 [s0@group-8D201097AD55-LeaderElection4] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.request.timeout = 3000ms (default)
2022-07-23 22:32:41,044 [s0@group-8D201097AD55-LeaderElection4] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2022-07-23 22:32:41,044 [s0@group-8D201097AD55-LeaderElection4] INFO  grpc.GrpcConfigKeys (ConfUtils.java:logGet(46)) - raft.grpc.server.heartbeat.channel = true (default)
2022-07-23 22:32:41,045 [s0@group-8D201097AD55-LeaderElection4] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(139)) - s0: start s0@group-8D201097AD55-LeaderStateImpl
2022-07-23 22:32:41,057 [s0@group-8D201097AD55-LeaderElection4] DEBUG raftlog.RaftLog (SegmentedRaftLog.java:appendImpl(447)) - truncateIndex=-1, arrayIndex=0
2022-07-23 22:32:41,059 [s0@group-8D201097AD55-LeaderElection4] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:startLogSegment(425)) - s0@group-8D201097AD55-SegmentedRaftLogWorker: Starting segment from index:0
2022-07-23 22:32:41,085 [s0@group-8D201097AD55-LeaderElection4] INFO  server.RaftServer$Division (ServerState.java:setRaftConf(429)) - s0@group-8D201097AD55: set configuration 0: peers:[s0|rpc:localhost:43717|admin:localhost:33813|client:localhost:33977|dataStream:localhost:42189|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:41051|admin:localhost:42747|client:localhost:37291|dataStream:localhost:37445|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42529|admin:localhost:44801|client:localhost:40775|dataStream:localhost:44353|priority:0|startupRole:FOLLOWER]|listeners:[], old=null
2022-07-23 22:32:41,121 [s1-server-thread1] INFO  server.RaftServer$Division (ServerState.java:setLeader(313)) - s1@group-8D201097AD55: change Leader from null to s0 at term 2 for appendEntries, leader elected after 1118ms
2022-07-23 22:32:41,122 [s2-server-thread1] INFO  server.RaftServer$Division (ServerState.java:setLeader(313)) - s2@group-8D201097AD55: change Leader from null to s0 at term 2 for appendEntries, leader elected after 1115ms
2022-07-23 22:32:41,186 [s0@group-8D201097AD55-SegmentedRaftLogWorker] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:execute(629)) - s0@group-8D201097AD55-SegmentedRaftLogWorker: created new log segment /home/runner/work/ratis/ratis/ratis-test/target/test/data/981bff7b/MiniRaftClusterWithGrpc654a492c/s0/7d3867d9-fcf8-4486-833b-8d201097ad55/current/log_inprogress_0
2022-07-23 22:32:41,186 [Time-limited test] WARN  ratis.RaftTestUtil (JavaUtils.java:attempt(172)) - FAILED "waitForLeader-null-(expectLeader? true)", attempt #3/100: java.lang.IllegalStateException: Leader: s0@group-8D201097AD55 not ready, sleep 450ms and then retry.
java.lang.IllegalStateException: Leader: s0@group-8D201097AD55 not ready
	at org.apache.ratis.RaftTestUtil.lambda$waitForLeader$3(RaftTestUtil.java:114)
	at org.apache.ratis.util.JavaUtils.attempt(JavaUtils.java:166)
	at org.apache.ratis.util.JavaUtils.attemptRepeatedly(JavaUtils.java:152)
	at org.apache.ratis.RaftTestUtil.waitForLeader(RaftTestUtil.java:111)
	at org.apache.ratis.RaftTestUtil.waitForLeader(RaftTestUtil.java:92)
	at org.apache.ratis.RaftTestUtil.waitForLeader(RaftTestUtil.java:87)
	at org.apache.ratis.server.impl.RaftStateMachineExceptionTests.runTestRetryOnStateMachineException(RaftStateMachineExceptionTests.java:106)
	at org.apache.ratis.server.impl.MiniRaftCluster$Factory$Get.runWithNewCluster(MiniRaftCluster.java:138)
	at org.apache.ratis.server.impl.MiniRaftCluster$Factory$Get.runWithNewCluster(MiniRaftCluster.java:118)
	at org.apache.ratis.server.impl.RaftStateMachineExceptionTests.testRetryOnStateMachineException(RaftStateMachineExceptionTests.java:102)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
	at java.lang.reflect.Method.invoke(Method.java:498)
	at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:59)
	at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12)
	at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:56)
	at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17)
	at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27)
	at org.junit.internal.runners.statements.FailOnTimeout$CallableStatement.call(FailOnTimeout.java:299)
	at org.junit.internal.runners.statements.FailOnTimeout$CallableStatement.call(FailOnTimeout.java:293)
	at java.util.concurrent.FutureTask.run(FutureTask.java:266)
	at java.lang.Thread.run(Thread.java:750)
2022-07-23 22:32:41,211 [s2-server-thread2] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1305)) - s2@group-8D201097AD55: receive appendEntries(s0, 2, null, -1, true, commits:[s0:c-1, s1:c-1, s2:c-1], cId:1, entries: (t:2, i:0), CONFIGURATIONENTRY(current:id: "s0"
address: "localhost:43717"
dataStreamAddress: "localhost:42189"
clientAddress: "localhost:33977"
adminAddress: "localhost:33813"
startupRole: FOLLOWER
,id: "s1"
address: "localhost:41051"
dataStreamAddress: "localhost:37445"
clientAddress: "localhost:37291"
adminAddress: "localhost:42747"
startupRole: FOLLOWER
,id: "s2"
address: "localhost:42529"
dataStreamAddress: "localhost:44353"
clientAddress: "localhost:40775"
adminAddress: "localhost:44801"
startupRole: FOLLOWER
, old:)
2022-07-23 22:32:41,212 [s1-server-thread2] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1305)) - s1@group-8D201097AD55: receive appendEntries(s0, 2, null, -1, true, commits:[s0:c-1, s1:c-1, s2:c-1], cId:1, entries: (t:2, i:0), CONFIGURATIONENTRY(current:id: "s0"
address: "localhost:43717"
dataStreamAddress: "localhost:42189"
clientAddress: "localhost:33977"
adminAddress: "localhost:33813"
startupRole: FOLLOWER
,id: "s1"
address: "localhost:41051"
dataStreamAddress: "localhost:37445"
clientAddress: "localhost:37291"
adminAddress: "localhost:42747"
startupRole: FOLLOWER
,id: "s2"
address: "localhost:42529"
dataStreamAddress: "localhost:44353"
clientAddress: "localhost:40775"
adminAddress: "localhost:44801"
startupRole: FOLLOWER
, old:)
2022-07-23 22:32:41,214 [s1-server-thread2] INFO  server.RaftServer$Division (ServerState.java:setRaftConf(429)) - s1@group-8D201097AD55: set configuration 0: peers:[s0|rpc:localhost:43717|admin:localhost:33813|client:localhost:33977|dataStream:localhost:42189|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:41051|admin:localhost:42747|client:localhost:37291|dataStream:localhost:37445|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42529|admin:localhost:44801|client:localhost:40775|dataStream:localhost:44353|priority:0|startupRole:FOLLOWER]|listeners:[], old=null
2022-07-23 22:32:41,214 [s1-server-thread2] DEBUG raftlog.RaftLog (SegmentedRaftLog.java:appendImpl(447)) - truncateIndex=-1, arrayIndex=0
2022-07-23 22:32:41,214 [s1-server-thread2] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:startLogSegment(425)) - s1@group-8D201097AD55-SegmentedRaftLogWorker: Starting segment from index:0
2022-07-23 22:32:41,213 [s2-server-thread2] INFO  server.RaftServer$Division (ServerState.java:setRaftConf(429)) - s2@group-8D201097AD55: set configuration 0: peers:[s0|rpc:localhost:43717|admin:localhost:33813|client:localhost:33977|dataStream:localhost:42189|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:41051|admin:localhost:42747|client:localhost:37291|dataStream:localhost:37445|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42529|admin:localhost:44801|client:localhost:40775|dataStream:localhost:44353|priority:0|startupRole:FOLLOWER]|listeners:[], old=null
2022-07-23 22:32:41,219 [s2-server-thread2] DEBUG raftlog.RaftLog (SegmentedRaftLog.java:appendImpl(447)) - truncateIndex=-1, arrayIndex=0
2022-07-23 22:32:41,219 [s2-server-thread2] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:startLogSegment(425)) - s2@group-8D201097AD55-SegmentedRaftLogWorker: Starting segment from index:0
2022-07-23 22:32:41,230 [s1@group-8D201097AD55-SegmentedRaftLogWorker] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:execute(629)) - s1@group-8D201097AD55-SegmentedRaftLogWorker: created new log segment /home/runner/work/ratis/ratis/ratis-test/target/test/data/981bff7b/MiniRaftClusterWithGrpc654a492c/s1/7d3867d9-fcf8-4486-833b-8d201097ad55/current/log_inprogress_0
2022-07-23 22:32:41,230 [s2@group-8D201097AD55-SegmentedRaftLogWorker] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:execute(629)) - s2@group-8D201097AD55-SegmentedRaftLogWorker: created new log segment /home/runner/work/ratis/ratis/ratis-test/target/test/data/981bff7b/MiniRaftClusterWithGrpc654a492c/s2/7d3867d9-fcf8-4486-833b-8d201097ad55/current/log_inprogress_0
2022-07-23 22:32:41,234 [Thread-60] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1305)) - s2@group-8D201097AD55: succeeded to handle AppendEntries. Reply: s0<-s2#1:OK-t2,SUCCESS,nextIndex=1,followerCommit=-1,matchIndex=0
2022-07-23 22:32:41,234 [Thread-61] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1305)) - s1@group-8D201097AD55: succeeded to handle AppendEntries. Reply: s0<-s1#1:OK-t2,SUCCESS,nextIndex=1,followerCommit=-1,matchIndex=0
2022-07-23 22:32:41,636 [Time-limited test] INFO  ratis.RaftTestUtil (RaftTestUtil.java:waitForLeader(119)) - printing ALL groups
  s0:  RUNNING    LEADER s0@group-8D201097AD55:t2, leader=s0, voted=s0, raftlog=Memoized:s0@group-8D201097AD55-SegmentedRaftLog:OPENED:c0, conf=0: peers:[s0|rpc:localhost:43717|admin:localhost:33813|client:localhost:33977|dataStream:localhost:42189|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:41051|admin:localhost:42747|client:localhost:37291|dataStream:localhost:37445|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42529|admin:localhost:44801|client:localhost:40775|dataStream:localhost:44353|priority:0|startupRole:FOLLOWER]|listeners:[], old=null RUNNING
  s1:  RUNNING  FOLLOWER s1@group-8D201097AD55:t2, leader=s0, voted=s0, raftlog=Memoized:s1@group-8D201097AD55-SegmentedRaftLog:OPENED:c0, conf=0: peers:[s0|rpc:localhost:43717|admin:localhost:33813|client:localhost:33977|dataStream:localhost:42189|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:41051|admin:localhost:42747|client:localhost:37291|dataStream:localhost:37445|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42529|admin:localhost:44801|client:localhost:40775|dataStream:localhost:44353|priority:0|startupRole:FOLLOWER]|listeners:[], old=null RUNNING
  s2:  RUNNING  FOLLOWER s2@group-8D201097AD55:t2, leader=s0, voted=s0, raftlog=Memoized:s2@group-8D201097AD55-SegmentedRaftLog:OPENED:c0, conf=0: peers:[s0|rpc:localhost:43717|admin:localhost:33813|client:localhost:33977|dataStream:localhost:42189|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:41051|admin:localhost:42747|client:localhost:37291|dataStream:localhost:37445|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42529|admin:localhost:44801|client:localhost:40775|dataStream:localhost:44353|priority:0|startupRole:FOLLOWER]|listeners:[], old=null RUNNING
2022-07-23 22:32:41,640 [Time-limited test] DEBUG client.RaftClient (ConfUtils.java:logGet(46)) - raft.rpc.type = GRPC (default)
2022-07-23 22:32:41,681 [s0-client-thread1] DEBUG server.RaftServer$Division (RaftServerImpl.java:submitClientRequestAsync(803)) - s0@group-8D201097AD55: receive client request(RaftClientRequest:client-DA51D5684FC6->s0@group-8D201097AD55, cid=0, seq=0, RW, Message:6669727374206d736720...(size=30))
2022-07-23 22:32:41,694 [s0-client-thread1] DEBUG server.RaftServer$Division (LeaderStateImpl.java:addPendingRequest(401)) - s0@group-8D201097AD55-LeaderStateImpl: addPendingRequest at RaftClientRequest:client-DA51D5684FC6->s0@group-8D201097AD55, cid=0, seq=0, RW, Message:6669727374206d736720...(size=30), entry=(t:2, i:1), STATEMACHINELOGENTRY, 0@client-DA51D5684FC6
2022-07-23 22:32:41,696 [s1-server-thread2] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1305)) - s1@group-8D201097AD55: receive appendEntries(s0, 2, (t:2, i:0), 0, true, commits:[s0:c0, s1:c0, s2:c0], cId:19, entries: (t:2, i:1), STATEMACHINELOGENTRY, 0@client-DA51D5684FC6
2022-07-23 22:32:41,696 [s1-server-thread2] DEBUG raftlog.RaftLog (SegmentedRaftLog.java:appendImpl(447)) - truncateIndex=-1, arrayIndex=0
2022-07-23 22:32:41,697 [s2-server-thread2] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1305)) - s2@group-8D201097AD55: receive appendEntries(s0, 2, (t:2, i:0), 0, true, commits:[s0:c0, s1:c0, s2:c0], cId:20, entries: (t:2, i:1), STATEMACHINELOGENTRY, 0@client-DA51D5684FC6
2022-07-23 22:32:41,697 [s2-server-thread2] DEBUG raftlog.RaftLog (SegmentedRaftLog.java:appendImpl(447)) - truncateIndex=-1, arrayIndex=0
2022-07-23 22:32:41,704 [Thread-73] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1305)) - s1@group-8D201097AD55: succeeded to handle AppendEntries. Reply: s0<-s1#19:OK-t2,SUCCESS,nextIndex=2,followerCommit=0,matchIndex=1
2022-07-23 22:32:41,710 [s2-server-thread2] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1305)) - s2@group-8D201097AD55: receive appendEntries(s0, 2, (t:2, i:1), 1, true, commits:[s0:c1, s1:c0, s2:c0], cId:22, entries: (t:2, i:2), METADATAENTRY(c:1)
2022-07-23 22:32:41,710 [s2-server-thread2] DEBUG raftlog.RaftLog (SegmentedRaftLog.java:appendImpl(447)) - truncateIndex=-1, arrayIndex=0
2022-07-23 22:32:41,711 [s1-server-thread2] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1305)) - s1@group-8D201097AD55: receive appendEntries(s0, 2, (t:2, i:1), 1, true, commits:[s0:c1, s1:c0, s2:c0], cId:20, entries: (t:2, i:2), METADATAENTRY(c:1)
2022-07-23 22:32:41,711 [s1-server-thread2] DEBUG raftlog.RaftLog (SegmentedRaftLog.java:appendImpl(447)) - truncateIndex=-1, arrayIndex=0
2022-07-23 22:32:41,713 [Thread-74] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1305)) - s2@group-8D201097AD55: succeeded to handle AppendEntries. Reply: s0<-s2#20:OK-t2,SUCCESS,nextIndex=2,followerCommit=0,matchIndex=1
2022-07-23 22:32:41,717 [null-request--thread1] INFO  server.GrpcClientProtocolService (GrpcClientProtocolService.java:lambda$processClientRequest$0(284)) - Failed RaftClientRequest:client-DA51D5684FC6->s0@group-8D201097AD55, cid=0, seq=0, RW, Message:6669727374206d736720...(size=30), reply=RaftClientReply:client-DA51D5684FC6->s0@group-8D201097AD55, cid=0, FAILED org.apache.ratis.protocol.exceptions.StateMachineException: org.apache.ratis.protocol.exceptions.StateMachineException from Server s0@group-8D201097AD55: Fake Exception, logIndex=1, commits[s0:c1, s1:c0, s2:c0]
2022-07-23 22:32:41,726 [Thread-75] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1305)) - s1@group-8D201097AD55: succeeded to handle AppendEntries. Reply: s0<-s1#20:OK-t2,SUCCESS,nextIndex=3,followerCommit=1,matchIndex=2
2022-07-23 22:32:41,732 [Thread-78] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1305)) - s2@group-8D201097AD55: succeeded to handle AppendEntries. Reply: s0<-s2#22:OK-t2,SUCCESS,nextIndex=3,followerCommit=1,matchIndex=2
2022-07-23 22:32:41,749 [Time-limited test] DEBUG client.RaftClient (ConfUtils.java:logGet(46)) - raft.rpc.type = GRPC (default)
2022-07-23 22:32:41,757 [s0-client-thread1] DEBUG server.RaftServer$Division (RaftServerImpl.java:submitClientRequestAsync(803)) - s0@group-8D201097AD55: receive client request(RaftClientRequest:client-7CE125914CD9->s0@group-8D201097AD55, cid=999, seq=0, RW, Message:6d657373616765)
2022-07-23 22:32:41,757 [s0-client-thread1] DEBUG server.RaftServer$Division (LeaderStateImpl.java:addPendingRequest(401)) - s0@group-8D201097AD55-LeaderStateImpl: addPendingRequest at RaftClientRequest:client-7CE125914CD9->s0@group-8D201097AD55, cid=999, seq=0, RW, Message:6d657373616765, entry=(t:2, i:3), STATEMACHINELOGENTRY, 999@client-7CE125914CD9
2022-07-23 22:32:41,759 [s2-server-thread2] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1305)) - s2@group-8D201097AD55: receive appendEntries(s0, 2, (t:2, i:2), 2, true, commits:[s0:c2, s1:c1, s2:c1], cId:29, entries: (t:2, i:3), STATEMACHINELOGENTRY, 999@client-7CE125914CD9
2022-07-23 22:32:41,759 [s1-server-thread2] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1305)) - s1@group-8D201097AD55: receive appendEntries(s0, 2, (t:2, i:2), 2, true, commits:[s0:c2, s1:c1, s2:c1], cId:26, entries: (t:2, i:3), STATEMACHINELOGENTRY, 999@client-7CE125914CD9
2022-07-23 22:32:41,759 [s2-server-thread2] DEBUG raftlog.RaftLog (SegmentedRaftLog.java:appendImpl(447)) - truncateIndex=-1, arrayIndex=0
2022-07-23 22:32:41,759 [s1-server-thread2] DEBUG raftlog.RaftLog (SegmentedRaftLog.java:appendImpl(447)) - truncateIndex=-1, arrayIndex=0
2022-07-23 22:32:41,761 [Thread-81] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1305)) - s1@group-8D201097AD55: succeeded to handle AppendEntries. Reply: s0<-s1#26:OK-t2,SUCCESS,nextIndex=4,followerCommit=2,matchIndex=3
2022-07-23 22:32:41,763 [s1-server-thread2] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1305)) - s1@group-8D201097AD55: receive appendEntries(s0, 2, (t:2, i:3), 3, true, commits:[s0:c3, s1:c2, s2:c1], cId:27, entries: (t:2, i:4), METADATAENTRY(c:3)
2022-07-23 22:32:41,763 [s1-server-thread2] DEBUG raftlog.RaftLog (SegmentedRaftLog.java:appendImpl(447)) - truncateIndex=-1, arrayIndex=0
2022-07-23 22:32:41,764 [s2-server-thread2] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1305)) - s2@group-8D201097AD55: receive appendEntries(s0, 2, (t:2, i:3), 3, true, commits:[s0:c3, s1:c2, s2:c1], cId:30, entries: (t:2, i:4), METADATAENTRY(c:3)
2022-07-23 22:32:41,764 [s2-server-thread2] DEBUG raftlog.RaftLog (SegmentedRaftLog.java:appendImpl(447)) - truncateIndex=-1, arrayIndex=0
2022-07-23 22:32:41,765 [Thread-80] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1305)) - s2@group-8D201097AD55: succeeded to handle AppendEntries. Reply: s0<-s2#29:OK-t2,SUCCESS,nextIndex=4,followerCommit=2,matchIndex=3
2022-07-23 22:32:41,767 [null-request--thread1] INFO  server.GrpcClientProtocolService (GrpcClientProtocolService.java:lambda$processClientRequest$0(284)) - Failed RaftClientRequest:client-7CE125914CD9->s0@group-8D201097AD55, cid=999, seq=0, RW, Message:6d657373616765, reply=RaftClientReply:client-7CE125914CD9->s0@group-8D201097AD55, cid=999, FAILED org.apache.ratis.protocol.exceptions.StateMachineException: org.apache.ratis.protocol.exceptions.StateMachineException from Server s0@group-8D201097AD55: Fake Exception, logIndex=3, commits[s0:c3, s1:c2, s2:c1]
2022-07-23 22:32:41,768 [Thread-83] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1305)) - s2@group-8D201097AD55: succeeded to handle AppendEntries. Reply: s0<-s2#30:OK-t2,SUCCESS,nextIndex=5,followerCommit=3,matchIndex=4
2022-07-23 22:32:41,769 [Thread-82] DEBUG server.RaftServer$Division (RaftServerImpl.java:logAppendEntries(1305)) - s1@group-8D201097AD55: succeeded to handle AppendEntries. Reply: s0<-s1#27:OK-t2,SUCCESS,nextIndex=5,followerCommit=3,matchIndex=4
2022-07-23 22:32:41,771 [s0-client-thread1] DEBUG server.RaftServer$Division (RaftServerImpl.java:submitClientRequestAsync(803)) - s0@group-8D201097AD55: receive client request(RaftClientRequest:client-7CE125914CD9->s0@group-8D201097AD55, cid=999, seq=0, RW, Message:6d657373616765)
2022-07-23 22:32:41,771 [null-request--thread1] INFO  server.GrpcClientProtocolService (GrpcClientProtocolService.java:lambda$processClientRequest$0(284)) - Failed RaftClientRequest:client-7CE125914CD9->s0@group-8D201097AD55, cid=999, seq=0, RW, Message:6d657373616765, reply=RaftClientReply:client-7CE125914CD9->s0@group-8D201097AD55, cid=999, FAILED org.apache.ratis.protocol.exceptions.StateMachineException: org.apache.ratis.protocol.exceptions.StateMachineException from Server s0@group-8D201097AD55: Fake Exception, logIndex=3, commits[s0:c3, s1:c2, s2:c1]
2022-07-23 22:32:41,775 [s0-client-thread1] DEBUG server.RaftServer$Division (RaftServerImpl.java:submitClientRequestAsync(803)) - s0@group-8D201097AD55: receive client request(RaftClientRequest:client-7CE125914CD9->s0@group-8D201097AD55, cid=999, seq=0, RW, Message:6d657373616765)
