SLF4J: Class path contains multiple SLF4J bindings.
SLF4J: Found binding in [jar:file:/home/runner/.m2/repository/org/slf4j/slf4j-log4j12/1.7.29/slf4j-log4j12-1.7.29.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: Found binding in [jar:file:/home/runner/.m2/repository/org/slf4j/slf4j-simple/1.7.29/slf4j-simple-1.7.29.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: See http://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J: Actual binding is of type [org.slf4j.impl.Log4jLoggerFactory]
2022-11-16 04:23:58,083 [main] INFO  util.LogUtils (Slf4jUtils.java:setLogLevel(33)) - Set org.apache.ratis.conf.ConfUtils log level to WARN
2022-11-16 04:23:59,398 [pool-7-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60s (default)
2022-11-16 04:23:59,398 [pool-7-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100μs (default)
2022-11-16 04:23:59,399 [pool-7-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.option = DEFAULT (default)
2022-11-16 04:23:59,400 [pool-7-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2022-11-16 04:23:59,400 [pool-7-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.server.cached = true (default)
2022-11-16 04:23:59,400 [pool-7-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.server.size = 0 (default)
2022-11-16 04:23:59,400 [pool-7-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.client.cached = true (default)
2022-11-16 04:23:59,400 [pool-7-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.client.size = 0 (default)
2022-11-16 04:23:59,400 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(99)) - s1: addNew group-742A07453557:[s3|rpc:localhost:32935|admin:localhost:46155|client:localhost:45497|dataStream:localhost:45325|priority:0|startupRole:FOLLOWER, s4|rpc:localhost:43443|admin:localhost:35771|client:localhost:42171|dataStream:localhost:35973|priority:0|startupRole:FOLLOWER, s0|rpc:localhost:39127|admin:localhost:34665|client:localhost:40015|dataStream:localhost:33597|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:34777|admin:localhost:44841|client:localhost:46383|dataStream:localhost:39499|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42831|admin:localhost:43735|client:localhost:36571|dataStream:localhost:33613|priority:0|startupRole:FOLLOWER] returns group-742A07453557:java.util.concurrent.CompletableFuture@7b978c73[Not completed]
2022-11-16 04:23:59,400 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(382)) - newRaftServer: s2, group-742A07453557:[s3|rpc:localhost:32935|admin:localhost:46155|client:localhost:45497|dataStream:localhost:45325|priority:0|startupRole:FOLLOWER, s4|rpc:localhost:43443|admin:localhost:35771|client:localhost:42171|dataStream:localhost:35973|priority:0|startupRole:FOLLOWER, s0|rpc:localhost:39127|admin:localhost:34665|client:localhost:40015|dataStream:localhost:33597|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:34777|admin:localhost:44841|client:localhost:46383|dataStream:localhost:39499|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42831|admin:localhost:43735|client:localhost:36571|dataStream:localhost:33613|priority:0|startupRole:FOLLOWER], format? true
2022-11-16 04:23:59,400 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(170)) - deleteFully target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpcfa2c1080/s2
2022-11-16 04:23:59,401 [Time-limited test] TRACE util.FileUtils (FileUtils.java:deleteFully(186)) - deleteFully: target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpcfa2c1080/s2 does not exist.
2022-11-16 04:23:59,401 [Time-limited test] INFO  impl.MiniRaftCluster (MiniRaftCluster.java:newRaftServer(387)) - Formatted directory target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpcfa2c1080/s2
2022-11-16 04:23:59,401 [Time-limited test] INFO  server.RaftServer (ConfUtils.java:logGet(46)) - raft.rpc.type = org.apache.ratis.server.simulation.SimulatedRpc (custom)
2022-11-16 04:23:59,401 [Time-limited test] INFO  impl.DataStreamServerImpl (ConfUtils.java:logGet(46)) - raft.datastream.type = DISABLED (default)
2022-11-16 04:23:59,401 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.cached = true (default)
2022-11-16 04:23:59,401 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.proxy.size = 0 (default)
2022-11-16 04:23:59,401 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-11-16 04:23:59,401 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-11-16 04:23:59,401 [Time-limited test] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpcfa2c1080/s2] (custom)
2022-11-16 04:23:59,402 [pool-8-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(198)) - s1: new RaftServerImpl for group-742A07453557:[s3|rpc:localhost:32935|admin:localhost:46155|client:localhost:45497|dataStream:localhost:45325|priority:0|startupRole:FOLLOWER, s4|rpc:localhost:43443|admin:localhost:35771|client:localhost:42171|dataStream:localhost:35973|priority:0|startupRole:FOLLOWER, s0|rpc:localhost:39127|admin:localhost:34665|client:localhost:40015|dataStream:localhost:33597|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:34777|admin:localhost:44841|client:localhost:46383|dataStream:localhost:39499|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42831|admin:localhost:43735|client:localhost:36571|dataStream:localhost:33613|priority:0|startupRole:FOLLOWER] with BaseStateMachine:uninitialized
2022-11-16 04:23:59,402 [pool-8-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2022-11-16 04:23:59,402 [pool-8-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2022-11-16 04:23:59,403 [pool-8-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2022-11-16 04:23:59,403 [pool-8-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-11-16 04:23:59,403 [pool-8-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-11-16 04:23:59,403 [pool-8-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2022-11-16 04:23:59,403 [pool-8-thread-1] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s1@group-742A07453557: ConfigurationManager, init=-1: peers:[s3|rpc:localhost:32935|admin:localhost:46155|client:localhost:45497|dataStream:localhost:45325|priority:0|startupRole:FOLLOWER, s4|rpc:localhost:43443|admin:localhost:35771|client:localhost:42171|dataStream:localhost:35973|priority:0|startupRole:FOLLOWER, s0|rpc:localhost:39127|admin:localhost:34665|client:localhost:40015|dataStream:localhost:33597|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:34777|admin:localhost:44841|client:localhost:46383|dataStream:localhost:39499|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42831|admin:localhost:43735|client:localhost:36571|dataStream:localhost:33613|priority:0|startupRole:FOLLOWER]|listeners:[], old=null, confs=<EMPTY_MAP>
2022-11-16 04:23:59,403 [pool-8-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2022-11-16 04:23:59,403 [pool-8-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2022-11-16 04:23:59,403 [pool-8-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60s (default)
2022-11-16 04:23:59,403 [pool-8-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100μs (default)
2022-11-16 04:23:59,403 [pool-8-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.option = DEFAULT (default)
2022-11-16 04:23:59,409 [pool-8-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2022-11-16 04:23:59,409 [pool-8-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.server.cached = true (default)
2022-11-16 04:23:59,409 [pool-8-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.server.size = 0 (default)
2022-11-16 04:23:59,409 [pool-8-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.client.cached = true (default)
2022-11-16 04:23:59,409 [pool-8-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.client.size = 0 (default)
2022-11-16 04:23:59,411 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:addNew(99)) - s2: addNew group-742A07453557:[s3|rpc:localhost:32935|admin:localhost:46155|client:localhost:45497|dataStream:localhost:45325|priority:0|startupRole:FOLLOWER, s4|rpc:localhost:43443|admin:localhost:35771|client:localhost:42171|dataStream:localhost:35973|priority:0|startupRole:FOLLOWER, s0|rpc:localhost:39127|admin:localhost:34665|client:localhost:40015|dataStream:localhost:33597|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:34777|admin:localhost:44841|client:localhost:46383|dataStream:localhost:39499|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42831|admin:localhost:43735|client:localhost:36571|dataStream:localhost:33613|priority:0|startupRole:FOLLOWER] returns group-742A07453557:java.util.concurrent.CompletableFuture@2ec4d44f[Not completed]
2022-11-16 04:23:59,411 [pool-9-thread-1] INFO  server.RaftServer$Division (RaftServerImpl.java:<init>(198)) - s2: new RaftServerImpl for group-742A07453557:[s3|rpc:localhost:32935|admin:localhost:46155|client:localhost:45497|dataStream:localhost:45325|priority:0|startupRole:FOLLOWER, s4|rpc:localhost:43443|admin:localhost:35771|client:localhost:42171|dataStream:localhost:35973|priority:0|startupRole:FOLLOWER, s0|rpc:localhost:39127|admin:localhost:34665|client:localhost:40015|dataStream:localhost:33597|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:34777|admin:localhost:44841|client:localhost:46383|dataStream:localhost:39499|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42831|admin:localhost:43735|client:localhost:36571|dataStream:localhost:33613|priority:0|startupRole:FOLLOWER] with BaseStateMachine:uninitialized
2022-11-16 04:23:59,411 [s3-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.free-space.min = 0MB (=0) (default)
2022-11-16 04:23:59,412 [s3-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.corruption.policy = EXCEPTION (default)
2022-11-16 04:23:59,412 [s3-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpcfa2c1080/s3] (custom)
2022-11-16 04:23:59,412 [s3-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(138)) - The storage directory /home/runner/work/ratis/ratis/ratis-test/target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpcfa2c1080/s3/a05d1f5a-1365-4042-985a-742a07453557 does not exist. Creating ...
2022-11-16 04:23:59,412 [s3-impl-thread1] TRACE util.FileUtils (LogUtils.java:runAndLog(49)) - Successfully ran Files.createDirectories /home/runner/work/ratis/ratis/ratis-test/target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpcfa2c1080/s3/a05d1f5a-1365-4042-985a-742a07453557
2022-11-16 04:23:59,413 [s3-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(232)) - Lock on /home/runner/work/ratis/ratis/ratis-test/target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpcfa2c1080/s3/a05d1f5a-1365-4042-985a-742a07453557/in_use.lock acquired by nodename 5511@fv-az570-467
2022-11-16 04:23:59,414 [s3-impl-thread1] TRACE util.FileUtils (LogUtils.java:runAndLog(49)) - Successfully ran Files.createDirectories /home/runner/work/ratis/ratis/ratis-test/target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpcfa2c1080/s3/a05d1f5a-1365-4042-985a-742a07453557/current
2022-11-16 04:23:59,414 [s3-impl-thread1] TRACE util.FileUtils (LogUtils.java:runAndLog(49)) - Successfully ran Files.createDirectories /home/runner/work/ratis/ratis/ratis-test/target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpcfa2c1080/s3/a05d1f5a-1365-4042-985a-742a07453557/sm
2022-11-16 04:23:59,415 [s3-impl-thread1] INFO  storage.RaftStorage (RaftStorageImpl.java:format(96)) - Storage directory /home/runner/work/ratis/ratis/ratis-test/target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpcfa2c1080/s3/a05d1f5a-1365-4042-985a-742a07453557 has been successfully formatted.
2022-11-16 04:23:59,415 [s3-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.use.memory = false (default)
2022-11-16 04:23:59,415 [s3-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.purge.gap = 1024 (default)
2022-11-16 04:23:59,415 [s3-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2022-11-16 04:23:59,415 [s3-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.read.timeout = 1000ms (default)
2022-11-16 04:23:59,416 [s3-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.purge.preservation.log.num = 0 (default)
2022-11-16 04:23:59,416 [s3-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 8MB (=8388608) (default)
2022-11-16 04:23:59,416 [s3-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.cache.num.max = 6 (default)
2022-11-16 04:23:59,416 [s3-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.cache.size.max = 200MB (=209715200) (default)
2022-11-16 04:23:59,416 [s3-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:<init>(184)) - new s3@group-742A07453557-SegmentedRaftLogWorker for RaftStorageImpl:Storage Directory /home/runner/work/ratis/ratis/ratis-test/target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpcfa2c1080/s3/a05d1f5a-1365-4042-985a-742a07453557
2022-11-16 04:23:59,416 [s3-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.queue.byte-limit = 64MB (=67108864) (default)
2022-11-16 04:23:59,416 [s3-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.queue.element-limit = 4096 (default)
2022-11-16 04:23:59,417 [s3-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.segment.size.max = 8MB (=8388608) (default)
2022-11-16 04:23:59,417 [s3-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.preallocated.size = 4MB (=4194304) (default)
2022-11-16 04:23:59,417 [s3-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.force.sync.num = 128 (default)
2022-11-16 04:23:59,417 [s3-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.sync = true (default)
2022-11-16 04:23:59,417 [s3-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.sync.timeout = 10s (default)
2022-11-16 04:23:59,417 [s3-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.sync.timeout.retry = -1 (default)
2022-11-16 04:23:59,417 [s3-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.write.buffer.size = 64KB (=65536) (default)
2022-11-16 04:23:59,417 [s3-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.buffer.byte-limit = 4MB (=4194304) (default)
2022-11-16 04:23:59,419 [s3-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.unsafe-flush.enabled = false (default)
2022-11-16 04:23:59,419 [s3-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.async-flush.enabled = false (default)
2022-11-16 04:23:59,419 [s3-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.statemachine.data.caching.enabled = false (default)
2022-11-16 04:23:59,419 [s3-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(134)) - s3@group-742A07453557-SegmentedRaftLogWorker: flushIndex: setUnconditionally 0 -> -1
2022-11-16 04:23:59,419 [s3-impl-thread1] INFO  segmented.SegmentedRaftLogWorker (SegmentedRaftLogWorker.java:lambda$new$0(134)) - s3@group-742A07453557-SegmentedRaftLogWorker: safeCacheEvictIndex: setUnconditionally 0 -> -1
2022-11-16 04:23:59,421 [pool-9-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.min = 150ms (default)
2022-11-16 04:23:59,421 [pool-9-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.timeout.max = 300ms (default)
2022-11-16 04:23:59,421 [pool-9-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.sleep.time = 25ms (default)
2022-11-16 04:23:59,422 [pool-9-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.rpc.slowness.timeout = 60s (default)
2022-11-16 04:23:59,422 [pool-9-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.leaderelection.leader.step-down.wait-time = 10s (default)
2022-11-16 04:23:59,422 [pool-9-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.sleep.deviation.threshold = 300ms (default)
2022-11-16 04:23:59,422 [pool-9-thread-1] INFO  server.RaftServer$Division (ServerState.java:<init>(113)) - s2@group-742A07453557: ConfigurationManager, init=-1: peers:[s3|rpc:localhost:32935|admin:localhost:46155|client:localhost:45497|dataStream:localhost:45325|priority:0|startupRole:FOLLOWER, s4|rpc:localhost:43443|admin:localhost:35771|client:localhost:42171|dataStream:localhost:35973|priority:0|startupRole:FOLLOWER, s0|rpc:localhost:39127|admin:localhost:34665|client:localhost:40015|dataStream:localhost:33597|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:34777|admin:localhost:44841|client:localhost:46383|dataStream:localhost:39499|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42831|admin:localhost:43735|client:localhost:36571|dataStream:localhost:33613|priority:0|startupRole:FOLLOWER]|listeners:[], old=null, confs=<EMPTY_MAP>
2022-11-16 04:23:59,422 [pool-9-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.notification.no-leader.timeout = 60s (default)
2022-11-16 04:23:59,422 [pool-9-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.timeout = 10s (default)
2022-11-16 04:23:59,422 [pool-9-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.expirytime = 60s (default)
2022-11-16 04:23:59,422 [pool-9-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.retrycache.statistics.expirytime = 100μs (default)
2022-11-16 04:23:59,422 [pool-9-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.read.option = DEFAULT (default)
2022-11-16 04:23:59,423 [pool-9-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.appender.install.snapshot.enabled = true (default)
2022-11-16 04:23:59,423 [pool-9-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.server.cached = true (default)
2022-11-16 04:23:59,423 [pool-9-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.server.size = 0 (default)
2022-11-16 04:23:59,423 [pool-9-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.client.cached = true (default)
2022-11-16 04:23:59,423 [pool-9-thread-1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.threadpool.client.size = 0 (default)
2022-11-16 04:23:59,423 [s3-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:start(338)) - s3@group-742A07453557: start as a follower, conf=-1: peers:[s3|rpc:localhost:32935|admin:localhost:46155|client:localhost:45497|dataStream:localhost:45325|priority:0|startupRole:FOLLOWER, s4|rpc:localhost:43443|admin:localhost:35771|client:localhost:42171|dataStream:localhost:35973|priority:0|startupRole:FOLLOWER, s0|rpc:localhost:39127|admin:localhost:34665|client:localhost:40015|dataStream:localhost:33597|priority:0|startupRole:FOLLOWER, s1|rpc:localhost:34777|admin:localhost:44841|client:localhost:46383|dataStream:localhost:39499|priority:0|startupRole:FOLLOWER, s2|rpc:localhost:42831|admin:localhost:43735|client:localhost:36571|dataStream:localhost:33613|priority:0|startupRole:FOLLOWER]|listeners:[], old=null
2022-11-16 04:23:59,423 [s3-impl-thread1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(325)) - s3@group-742A07453557: changes role from      null to FOLLOWER at term 0 for startAsFollower
2022-11-16 04:23:59,423 [s3-impl-thread1] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(139)) - s3: start s3@group-742A07453557-FollowerState
2022-11-16 04:23:59,430 [s3-impl-thread1] INFO  util.JmxRegister (JmxRegister.java:tryRegister(44)) - Successfully registered JMX Bean with object name Ratis:service=RaftServer,group=group-742A07453557,id=s3
2022-11-16 04:23:59,430 [s3-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.snapshot.auto.trigger.enabled = false (default)
2022-11-16 04:23:59,430 [s3-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.snapshot.retention.file.num = -1 (default)
2022-11-16 04:23:59,430 [s3-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.purge.upto.snapshot.index = false (default)
2022-11-16 04:23:59,430 [s3@group-742A07453557-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logFallback(53)) - raft.server.rpc.first-election.timeout.min = 150ms (fallback to raft.server.rpc.timeout.min)
2022-11-16 04:23:59,430 [s3@group-742A07453557-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logFallback(53)) - raft.server.rpc.first-election.timeout.max = 300ms (fallback to raft.server.rpc.timeout.max)
2022-11-16 04:23:59,433 [Time-limited test] INFO  server.RaftServer (RaftServerProxy.java:startImpl(396)) - s3: start RPC server
2022-11-16 04:23:59,434 [JvmPauseMonitor4] INFO  util.JvmPauseMonitor (JvmPauseMonitor.java:run(105)) - JvmPauseMonitor-s3: Started
2022-11-16 04:23:59,434 [s4-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.free-space.min = 0MB (=0) (default)
2022-11-16 04:23:59,434 [s4-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.corruption.policy = EXCEPTION (default)
2022-11-16 04:23:59,435 [s4-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.storage.dir = [/home/runner/work/ratis/ratis/ratis-test/target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpcfa2c1080/s4] (custom)
2022-11-16 04:23:59,435 [s4-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:analyzeStorage(138)) - The storage directory /home/runner/work/ratis/ratis/ratis-test/target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpcfa2c1080/s4/a05d1f5a-1365-4042-985a-742a07453557 does not exist. Creating ...
2022-11-16 04:23:59,435 [s4-impl-thread1] TRACE util.FileUtils (LogUtils.java:runAndLog(49)) - Successfully ran Files.createDirectories /home/runner/work/ratis/ratis/ratis-test/target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpcfa2c1080/s4/a05d1f5a-1365-4042-985a-742a07453557
2022-11-16 04:23:59,436 [s4-impl-thread1] INFO  storage.RaftStorageDirectory (RaftStorageDirectoryImpl.java:tryLock(232)) - Lock on /home/runner/work/ratis/ratis/ratis-test/target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpcfa2c1080/s4/a05d1f5a-1365-4042-985a-742a07453557/in_use.lock acquired by nodename 5511@fv-az570-467
2022-11-16 04:23:59,436 [s4-impl-thread1] TRACE util.FileUtils (LogUtils.java:runAndLog(49)) - Successfully ran Files.createDirectories /home/runner/work/ratis/ratis/ratis-test/target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpcfa2c1080/s4/a05d1f5a-1365-4042-985a-742a07453557/current
2022-11-16 04:23:59,436 [s4-impl-thread1] TRACE util.FileUtils (LogUtils.java:runAndLog(49)) - Successfully ran Files.createDirectories /home/runner/work/ratis/ratis/ratis-test/target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpcfa2c1080/s4/a05d1f5a-1365-4042-985a-742a07453557/sm
2022-11-16 04:23:59,437 [s4-impl-thread1] INFO  storage.RaftStorage (RaftStorageImpl.java:format(96)) - Storage directory /home/runner/work/ratis/ratis/ratis-test/target/test/data/959ca2e3/MiniRaftClusterWithSimulatedRpcfa2c1080/s4/a05d1f5a-1365-4042-985a-742a07453557 has been successfully formatted.
2022-11-16 04:23:59,437 [s4-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.use.memory = false (default)
2022-11-16 04:23:59,438 [s4-impl-thread1] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(46)) - raft.server.log.purge.gap = 1024 (default)
